key,fare_amount
2011-08-19 17:42:57.0000002,7.590967
2014-06-05 22:56:05.0000007,10.994311
2014-06-05 22:56:05.0000002,22.382805
2014-06-05 22:56:05.0000001,53.597958
2014-06-05 22:56:05.0000006,4.7213287
2014-06-05 22:56:05.0000005,5.5026174
2014-06-05 22:56:05.0000003,25.95406
2014-07-16 18:33:41.0000001,8.0498495
2014-07-16 18:33:41.0000002,9.33827
2014-07-16 18:33:41.0000003,15.008534
2009-07-14 22:41:09.0000002,5.324366
2009-07-14 22:41:09.0000004,4.1895533
2009-07-14 22:41:09.0000001,33.775143
2013-11-21 14:19:21.0000002,7.7994704
2015-01-02 11:55:57.0000005,7.101183
2015-01-02 11:55:57.0000002,10.451352
2015-01-02 11:55:57.0000004,25.051579
2015-01-02 11:55:57.0000001,7.719154
2011-09-26 22:26:57.0000001,5.7125764
2015-04-14 01:41:05.0000001,12.373878
2013-05-14 16:23:49.0000002,12.712434
2013-05-14 16:23:49.0000001,11.690708
2013-11-23 22:19:37.0000002,15.125298
2013-11-23 22:19:37.0000001,10.024523
2014-07-14 16:18:37.0000001,4.9850955
2010-07-30 12:04:17.0000001,4.0605283
2010-07-30 12:04:17.0000002,7.8307424
2011-07-27 21:48:49.0000002,7.502197
2011-07-27 21:48:49.0000001,6.4091544
2014-03-18 19:55:17.0000003,6.0120144
2014-03-18 19:55:17.0000002,14.2534075
2014-03-18 19:55:17.0000004,7.9408493
2014-07-28 21:44:21.0000001,11.724297
2009-05-23 07:56:37.0000001,6.774698
2010-06-05 23:05:25.0000004,11.392826
2010-06-05 23:05:25.0000005,5.0453634
2010-06-05 23:05:25.0000003,10.39839
2010-06-05 23:05:25.0000001,8.079389
2010-06-05 23:05:25.0000002,10.026939
2012-07-01 19:59:49.0000001,5.3925357
2015-06-07 17:23:09.0000004,8.751622
2015-06-07 17:23:09.0000003,7.3882313
2015-06-07 17:23:09.0000002,6.568607
2015-06-07 17:23:09.0000001,10.859681
2013-03-10 07:31:45.0000001,5.7531395
2011-03-24 17:44:01.0000001,10.52186
2011-03-24 17:44:01.0000003,7.726268
2014-03-28 21:55:17.0000002,19.914238
2014-03-28 21:55:17.0000004,6.4092984
2014-03-28 21:55:17.0000005,8.0355215
2014-03-28 21:55:17.0000006,7.004751
2013-04-28 20:00:05.0000002,56.125763
2013-04-28 20:00:05.0000001,6.864151
2013-04-28 20:00:05.0000004,12.774359
2013-04-28 20:00:05.0000003,4.828821
2012-04-27 18:37:09.0000003,9.679281
2012-04-27 18:37:09.0000001,10.429639
2012-04-27 18:37:09.0000004,10.648388
2014-04-05 18:11:33.0000001,11.05699
2013-11-07 22:25:25.0000002,15.89526
2010-06-19 03:06:33.0000002,5.539928
2012-06-30 03:53:29.0000003,9.575378
2012-06-30 03:53:29.0000001,13.9114275
2011-09-15 02:11:49.0000002,16.606838
2011-09-15 02:11:49.0000001,24.090595
2012-08-08 04:45:25.0000001,49.56042
2011-05-19 16:01:41.0000004,5.914387
2011-05-19 16:01:41.0000002,5.81097
2011-05-19 16:01:41.0000005,4.902529
2011-05-19 16:01:41.0000003,25.088102
2009-12-27 04:00:09.0000001,14.471592
2010-01-11 12:38:33.0000006,26.35676
2010-01-11 12:38:33.0000003,7.6068397
2010-01-11 12:38:33.0000005,5.7277102
2010-01-11 12:38:33.0000001,6.3146586
2010-01-11 12:38:33.0000004,6.9071236
2010-10-16 09:26:33.0000004,23.251942
2010-10-16 09:26:33.0000002,6.2935877
2014-07-25 18:06:37.0000002,8.792873
2014-07-25 18:06:37.0000004,9.113918
2014-07-25 18:06:37.0000005,14.2783165
2014-07-25 18:06:37.0000003,7.5526123
2014-07-25 18:06:37.0000001,10.449851
2013-03-18 15:54:21.0000001,11.542254
2013-03-18 15:54:21.0000002,5.2783566
2010-05-13 06:34:57.0000002,7.503748
2010-05-13 06:34:57.0000001,7.0857754
2009-05-16 08:13:05.0000001,25.544743
2014-05-13 21:07:29.0000003,7.471245
2014-05-13 21:07:29.0000002,9.252243
2010-04-23 16:10:29.0000001,5.838753
2010-04-23 16:10:29.0000003,7.453152
2010-04-23 16:10:29.0000002,5.658234
2015-05-25 22:13:09.0000002,87.87761
2015-05-25 22:13:09.0000001,16.492456
2013-11-16 18:33:25.0000003,6.612119
2013-11-16 18:33:25.0000004,16.743534
2013-11-16 18:33:25.0000002,13.969121
2013-11-16 18:33:25.0000001,11.211296
2012-04-16 17:48:09.0000001,6.6280236
2012-04-16 17:48:09.0000002,5.92849
2012-04-16 17:48:09.0000003,8.845374
2014-12-29 12:55:53.0000002,10.138738
2014-12-29 12:55:53.0000001,27.005848
2014-12-29 12:55:53.0000003,13.728146
2009-08-02 14:01:33.0000002,5.530317
2009-08-02 14:01:33.0000003,33.08793
2009-08-02 14:01:33.0000001,5.082673
2015-01-12 15:36:37.0000003,21.020866
2015-01-12 15:36:37.0000004,45.602337
2015-01-12 15:36:37.0000005,12.586885
2015-01-12 15:36:37.0000009,18.332138
2015-01-12 15:36:37.0000006,7.7089367
2015-01-12 15:36:37.0000001,17.018036
2015-01-12 15:36:37.0000007,12.979385
2014-09-04 19:52:09.0000002,6.7176137
2014-09-04 19:52:09.0000001,6.401465
2014-09-04 19:52:09.0000003,5.006754
2014-09-04 19:52:09.0000004,19.558939
2009-06-01 17:42:01.0000001,10.642653
2009-06-01 17:42:01.0000002,9.323186
2009-06-01 17:42:01.0000003,5.071812
2010-09-21 01:35:09.0000001,10.778811
2010-09-21 01:35:09.0000002,6.2623415
2013-05-26 15:18:37.0000004,23.444662
2013-05-26 15:18:37.0000002,9.616701
2009-09-20 23:07:01.0000002,11.84271
2009-08-12 23:00:37.0000001,17.373896
2012-07-18 09:44:53.0000005,8.625245
2012-07-18 09:44:53.0000001,6.439437
2012-07-18 09:44:53.0000004,4.754421
2012-07-18 09:44:53.0000002,5.981864
2009-09-25 21:43:49.0000005,8.883519
2009-09-25 21:43:49.0000007,12.816244
2009-09-25 21:43:49.0000003,7.047051
2009-09-25 21:43:49.0000006,4.255207
2009-09-25 21:43:49.0000008,11.760395
2009-09-25 21:43:49.0000001,7.156212
2009-03-22 20:58:33.0000002,11.015059
2009-03-22 20:58:33.0000001,9.408037
2011-12-09 21:19:25.0000002,9.21326
2011-12-09 21:19:25.0000005,11.537693
2011-12-09 21:19:25.0000006,5.244609
2013-07-05 20:44:49.0000002,4.315678
2013-12-20 15:58:29.0000005,15.195065
2013-12-20 15:58:29.0000002,10.588242
2013-12-20 15:58:29.0000003,40.8673
2013-12-20 15:58:29.0000004,14.160105
2014-10-06 14:37:25.0000004,11.917947
2014-10-06 14:37:25.0000003,19.372025
2014-10-06 14:37:25.0000002,10.528596
2014-10-06 14:37:25.0000001,7.90883
2015-01-18 23:09:25.0000003,25.523993
2015-01-18 23:09:25.0000002,8.745242
2014-05-01 14:11:21.0000002,14.317338
2014-05-01 14:11:21.0000004,8.492338
2014-05-01 14:11:21.0000005,8.904343
2014-05-01 14:11:21.0000006,7.0804653
2014-05-01 14:11:21.0000001,10.784355
2014-05-01 14:11:21.0000003,21.284843
2012-05-22 14:54:45.0000002,6.814855
2012-05-22 14:54:45.0000001,6.9210825
2009-06-17 14:41:57.0000001,11.627269
2009-09-16 10:27:37.0000001,8.448459
2009-09-16 10:27:37.0000002,7.3979716
2014-02-06 13:26:49.0000001,11.628681
2015-04-16 02:42:33.0000001,9.327062
2011-06-06 07:28:25.0000002,26.817219
2011-06-06 07:28:25.0000003,5.163199
2011-06-06 07:28:25.0000001,4.7682233
2011-06-06 07:28:25.0000005,15.677864
2011-06-06 07:28:25.0000004,4.813718
2013-02-27 19:25:13.0000003,18.253658
2013-02-27 19:25:13.0000007,12.047847
2013-02-27 19:25:13.0000006,13.40431
2013-02-27 19:25:13.0000004,5.914383
2013-02-27 19:25:13.0000002,5.3200006
2013-02-27 19:25:13.0000005,8.793034
2014-10-03 01:06:05.0000001,6.984255
2014-10-03 01:06:05.0000002,5.3367887
2010-06-26 00:14:53.0000001,7.4086814
2009-09-15 08:28:53.0000001,7.697307
2009-09-15 08:28:53.0000002,13.074509
2009-09-15 08:28:53.0000004,6.791688
2009-09-15 08:28:53.0000005,5.7309494
2011-08-09 05:27:05.0000001,9.556878
2010-10-20 08:49:45.0000001,7.116054
2010-10-20 08:49:45.0000002,5.865483
2012-02-08 11:14:49.0000002,6.13859
2012-02-08 11:14:49.0000001,7.0354295
2012-02-08 11:14:49.0000004,8.788759
2013-08-07 02:16:45.0000001,30.065178
2012-10-26 00:32:13.0000001,18.66823
2012-07-18 22:34:53.0000001,5.5747123
2011-05-17 22:09:17.0000001,13.33339
2009-04-04 00:20:37.0000001,17.13337
2009-04-04 00:20:37.0000003,7.8927
2009-04-04 00:20:37.0000002,12.652032
2009-09-04 18:43:33.0000003,9.046357
2009-09-04 18:43:33.0000004,11.537006
2010-09-19 17:13:29.0000001,13.194917
2010-09-19 17:13:29.0000007,9.586731
2010-09-19 17:13:29.0000005,9.276528
2010-09-19 17:13:29.0000004,7.4348574
2010-09-19 17:13:29.0000003,11.798681
2010-09-19 17:13:29.0000002,8.647454
2013-03-19 18:08:29.0000003,11.133156
2013-03-19 18:08:29.0000004,12.001356
2011-11-22 00:15:25.0000002,6.054723
2011-11-22 00:15:25.0000001,9.704656
2011-04-23 11:01:49.0000005,4.199704
2011-04-23 11:01:49.0000004,5.8925347
2011-04-23 11:01:49.0000003,3.5518277
2012-10-19 06:56:29.0000001,6.72845
2012-10-19 06:56:29.0000002,4.5543966
2009-12-16 14:45:21.0000002,5.698676
2009-12-16 14:45:21.0000003,7.565854
2009-12-16 14:45:21.0000001,11.755405
2012-08-13 21:49:53.0000002,5.924023
2012-08-13 21:49:53.0000003,3.2373483
2012-08-13 21:49:53.0000001,4.2398705
2010-11-08 10:01:37.0000001,5.85674
2010-11-08 10:01:37.0000002,8.222052
2010-11-08 10:01:37.0000006,5.558318
2010-11-08 10:01:37.0000007,10.265917
2010-11-08 10:01:37.0000005,28.987175
2010-11-08 10:01:37.0000004,4.377144
2010-12-05 16:35:49.0000001,5.485236
2010-12-05 16:35:49.0000002,9.346415
2014-10-15 12:10:49.0000001,11.208737
2009-04-01 19:28:09.0000004,13.424115
2009-04-01 19:28:09.0000002,8.015798
2009-04-01 19:28:09.0000003,5.3107023
2009-04-01 19:28:09.0000007,17.464796
2009-04-01 19:28:09.0000005,6.3009624
2009-04-01 19:28:09.0000006,9.669463
2011-11-26 02:04:29.0000002,9.478048
2011-11-26 02:04:29.0000001,11.498397
2009-01-11 07:56:01.0000003,5.810546
2009-01-11 07:56:01.0000002,3.6410615
2012-05-30 09:19:13.0000001,6.4560833
2014-06-10 01:06:25.0000001,17.715029
2014-06-10 01:06:25.0000003,18.311005
2014-06-10 01:06:25.0000002,46.117775
2014-10-28 22:42:33.0000002,16.540077
2014-10-28 22:42:33.0000001,21.979717
2009-03-20 12:14:53.0000004,8.867343
2009-03-20 12:14:53.0000007,5.730946
2009-03-20 12:14:53.0000002,9.344005
2009-03-20 12:14:53.0000005,10.225256
2009-03-20 12:14:53.0000001,5.252656
2009-03-20 12:14:53.0000006,6.4013762
2009-03-20 12:14:53.0000003,16.845888
2010-06-20 12:42:37.0000003,6.9771338
2010-06-20 12:42:37.0000001,13.996532
2014-08-05 16:09:05.0000001,6.68779
2014-11-06 01:40:49.0000003,4.8579984
2014-11-06 01:40:49.0000002,14.225189
2014-11-06 01:40:49.0000001,8.024406
2014-07-19 21:05:37.0000005,4.7410765
2014-07-19 21:05:37.0000001,11.479895
2014-07-19 21:05:37.0000004,12.9252
2014-07-19 21:05:37.0000003,8.08696
2015-02-19 11:39:21.0000005,7.9288125
2015-02-19 11:39:21.0000002,11.001822
2015-02-19 11:39:21.0000003,7.649902
2012-10-02 14:17:13.0000003,7.9116597
2012-10-02 14:17:13.0000002,10.923217
2012-04-17 09:47:57.0000001,6.499025
2012-04-17 09:47:57.0000003,14.120188
2012-04-17 09:47:57.0000002,29.912485
2011-04-16 00:01:17.0000002,15.0318575
2011-04-16 00:01:17.0000001,4.2971563
2010-06-18 08:54:37.0000003,10.59736
2010-06-18 08:54:37.0000002,17.022125
2010-06-18 08:54:37.0000001,10.213874
2012-10-20 00:36:37.0000005,7.1815934
2012-10-20 00:36:37.0000003,37.504623
2012-10-20 00:36:37.0000004,5.376218
2014-06-19 22:37:09.0000001,6.982149
2014-06-19 22:37:09.0000003,10.40289
2014-06-19 22:37:09.0000005,15.396007
2011-05-11 13:24:37.0000004,8.517799
2011-05-11 13:24:37.0000001,8.521872
2011-05-11 13:24:37.0000003,5.1158533
2014-04-09 08:42:05.0000002,10.995703
2014-04-09 08:42:05.0000001,7.8758025
2014-10-13 00:42:05.0000001,15.944429
2013-12-08 10:41:05.0000003,6.3187046
2013-12-08 10:41:05.0000008,14.911287
2013-12-08 10:41:05.0000006,11.774578
2013-12-08 10:41:05.0000004,6.9222198
2013-12-08 10:41:05.0000001,11.855881
2013-12-08 10:41:05.0000005,8.703475
2013-02-14 02:02:13.0000001,5.5702443
2009-07-04 13:00:57.0000001,10.055944
2009-07-04 13:00:57.0000003,8.630784
2013-03-20 03:01:29.0000001,4.73158
2010-08-25 12:03:21.0000002,10.903354
2010-08-25 12:03:21.0000001,5.9701653
2013-09-08 03:47:57.0000001,18.649446
2013-09-08 03:47:57.0000003,8.567902
2012-12-19 16:29:33.0000002,10.431205
2012-12-19 16:29:33.0000001,5.9928465
2009-05-15 21:19:13.0000001,11.310232
2009-05-15 21:19:13.0000002,7.129674
2012-06-06 17:33:05.0000001,10.000636
2012-06-06 17:33:05.0000002,6.0798645
2012-06-06 17:33:05.0000003,11.991371
2012-06-06 17:33:05.0000004,8.556034
2011-09-20 00:07:17.0000001,9.834241
2010-01-29 08:32:53.0000007,5.004574
2010-01-29 08:32:53.0000004,10.118901
2010-01-29 08:32:53.0000001,6.3449583
2010-01-29 08:32:53.0000003,9.178874
2010-01-29 08:32:53.0000005,6.1046433
2010-01-29 08:32:53.0000006,5.9935718
2015-05-15 01:51:49.0000002,11.69823
2015-05-15 01:51:49.0000001,11.903383
2015-05-15 01:51:49.0000005,8.790699
2015-05-15 01:51:49.0000004,4.2992463
2011-07-26 05:14:29.0000001,48.73832
2011-09-09 03:00:05.0000002,16.817276
2011-09-09 03:00:05.0000001,4.212716
2012-11-12 10:06:17.0000004,6.963766
2012-11-12 10:06:17.0000005,10.387423
2012-11-12 10:06:17.0000002,7.407833
2012-11-12 10:06:17.0000001,11.445502
2012-01-05 22:37:13.0000001,10.292557
2012-01-05 22:37:13.0000002,16.59829
2012-12-07 02:02:01.0000002,20.599468
2012-12-07 02:02:01.0000001,14.2774315
2011-08-18 08:36:13.0000001,4.913832
2011-08-18 08:36:13.0000004,6.510663
2011-08-18 08:36:13.0000003,10.921525
2011-08-18 08:36:13.0000006,7.5394974
2011-08-18 08:36:13.0000002,15.264322
2014-05-16 15:30:05.0000002,8.06267
2014-05-16 15:30:05.0000001,9.697286
2014-03-15 07:19:25.0000001,12.028588
2009-12-21 17:23:09.0000001,5.530812
2013-12-01 22:23:57.0000002,6.272985
2013-12-01 22:23:57.0000001,16.228222
2014-01-03 15:48:49.0000003,9.866408
2014-01-03 15:48:49.0000002,7.54392
2013-01-19 20:19:45.0000003,16.821602
2013-01-19 20:19:45.0000001,8.671197
2013-01-19 20:19:45.0000004,6.3248587
2012-08-31 03:00:21.0000001,5.5313187
2012-07-21 16:32:41.0000001,6.0227365
2012-07-21 16:32:41.0000002,4.666306
2012-12-20 23:43:09.0000002,19.782703
2012-12-20 23:43:09.0000006,7.2490273
2012-12-20 23:43:09.0000005,13.84435
2012-12-20 23:43:09.0000003,6.455016
2009-06-13 18:40:13.0000002,12.440849
2009-06-13 18:40:13.0000003,11.223418
2014-11-16 09:12:45.0000001,15.455102
2013-03-25 15:17:33.0000001,4.277787
2009-09-28 05:36:49.0000001,6.6085
2013-07-08 17:31:29.0000001,5.9154744
2013-07-08 17:31:29.0000002,18.150549
2010-11-27 12:54:09.0000005,5.165402
2010-11-27 12:54:09.0000004,6.4851856
2010-11-27 12:54:09.0000001,4.077656
2010-11-27 12:54:09.0000003,3.4554188
2010-11-27 12:54:09.0000002,16.352057
2011-02-15 02:43:33.0000002,10.548666
2011-02-15 02:43:33.0000001,16.262693
2012-10-25 06:12:37.0000001,6.855618
2014-05-01 06:39:54.0000001,5.3745093
2015-03-17 21:44:26.0000001,13.151827
2015-03-17 21:44:26.0000006,9.551739
2015-03-17 21:44:26.0000005,18.52323
2015-03-17 21:44:26.0000003,12.587534
2015-03-17 21:44:26.0000004,13.164481
2011-05-02 13:26:54.0000003,5.2374964
2011-05-02 13:26:54.0000001,3.9954424
2011-05-02 13:26:54.0000002,10.97466
2009-01-06 07:36:34.0000003,8.657945
2009-01-06 07:36:34.0000002,5.9885902
2009-01-06 07:36:34.0000004,10.756536
2010-06-23 10:29:22.0000005,4.246716
2010-06-23 10:29:22.0000001,14.942859
2010-06-23 10:29:22.0000004,5.1551566
2010-06-23 10:29:22.0000003,11.909524
2010-06-23 10:29:22.0000002,11.326211
2013-01-22 08:20:26.0000001,4.838465
2013-01-22 08:20:26.0000002,6.6944656
2009-11-25 11:14:26.0000001,5.2349253
2009-11-25 11:14:26.0000002,9.406974
2012-12-04 06:52:02.0000001,12.839428
2012-12-04 06:52:02.0000002,13.172802
2012-12-04 06:52:02.0000003,9.5526705
2014-05-27 10:31:46.0000001,8.826281
2014-05-27 10:31:46.0000003,20.558691
2014-05-27 10:31:46.0000002,19.079584
2009-09-20 22:15:46.0000001,8.2578535
2011-06-30 08:40:22.0000001,5.3696504
2011-06-30 08:40:22.0000002,8.742904
2010-05-10 09:14:30.0000003,8.235106
2010-05-10 09:14:30.0000001,4.8015065
2010-05-10 09:14:30.0000002,6.148445
2010-05-10 09:14:30.0000004,5.044289
2010-11-25 16:10:30.0000001,16.46454
2014-11-18 16:06:14.0000001,9.297995
2013-01-20 20:41:26.0000003,13.665731
2013-01-20 20:41:26.0000001,16.748243
2015-06-07 00:38:14.0000003,8.068414
2009-01-03 00:51:02.0000004,9.564694
2009-01-03 00:51:02.0000003,4.902039
2010-09-28 11:54:02.0000004,5.7295895
2010-09-28 11:54:02.0000005,8.769726
2010-09-28 11:54:02.0000003,5.775563
2010-09-28 11:54:02.0000001,6.5689683
2010-09-28 11:54:02.0000002,20.156902
2013-11-07 17:01:14.0000001,40.839878
2013-11-07 17:01:14.0000006,6.4043565
2013-11-07 17:01:14.0000002,8.49299
2013-11-07 17:01:14.0000003,4.87052
2013-11-07 17:01:14.0000005,6.3400774
2013-11-07 17:01:14.0000004,10.400786
2009-11-29 08:05:46.0000001,5.9420724
2012-10-21 17:43:26.0000003,7.447852
2012-10-21 17:43:26.0000002,10.296941
2012-10-21 17:43:26.0000006,5.702381
2012-10-21 17:43:26.0000001,7.6604686
2012-10-21 17:43:26.0000004,10.089739
2012-10-21 17:43:26.0000005,9.114947
2013-07-31 06:52:46.0000001,5.596239
2013-02-04 12:10:10.0000002,6.591243
2013-02-04 12:10:10.0000001,7.1975064
2013-10-18 09:06:14.0000001,6.9557366
2009-04-26 17:29:42.0000004,5.268477
2009-04-26 17:29:42.0000002,6.830171
2009-04-26 17:29:42.0000005,10.312841
2009-04-26 17:29:42.0000003,7.256922
2009-04-26 17:29:42.0000006,6.7856197
2015-04-12 21:56:22.0000004,21.346277
2015-04-12 21:56:22.0000002,9.470855
2015-04-12 21:56:22.0000001,51.93469
2015-02-25 22:00:38.0000003,27.30522
2015-02-25 22:00:38.0000006,11.941774
2015-02-25 22:00:38.0000001,17.189806
2015-02-25 22:00:38.0000004,12.037638
2015-02-25 22:00:38.0000005,23.53541
2013-12-30 00:48:42.0000003,4.661534
2013-12-30 00:48:42.0000002,17.687098
2013-12-30 00:48:42.0000001,9.882969
2012-11-20 21:15:22.0000004,10.727656
2012-11-20 21:15:22.0000001,6.4113145
2012-11-20 21:15:22.0000003,19.04057
2012-11-20 21:15:22.0000006,9.578252
2012-11-20 21:15:22.0000005,13.918582
2012-11-20 21:15:22.0000002,23.41956
2012-11-20 21:15:22.0000007,9.885988
2010-03-21 16:52:58.0000002,31.024244
2010-03-21 16:52:58.0000001,10.559337
2010-03-21 16:52:58.0000004,13.302534
2010-10-06 23:31:54.0000002,5.787966
2013-07-09 21:59:42.0000002,42.388714
2012-06-23 09:43:42.0000006,15.612897
2012-06-23 09:43:42.0000001,4.763155
2012-06-23 09:43:42.0000003,9.718267
2012-06-23 09:43:42.0000005,5.208069
2009-01-21 20:04:30.0000004,8.861853
2009-01-21 20:04:30.0000008,6.9907846
2009-01-21 20:04:30.0000009,6.392764
2009-01-21 20:04:30.0000003,8.395657
2009-01-21 20:04:30.0000001,6.371232
2009-01-21 20:04:30.0000005,6.8025546
2009-01-21 20:04:30.0000002,6.222058
2009-01-21 20:04:30.0000007,4.669738
2013-12-18 14:26:58.0000003,23.843903
2013-12-18 14:26:58.0000001,10.743417
2014-04-26 18:02:26.0000002,12.154652
2014-04-26 18:02:26.0000001,10.474876
2010-11-21 00:32:50.0000003,5.5293345
2010-11-21 00:32:50.0000002,12.747756
2010-11-21 00:32:50.0000001,5.530261
2013-02-07 21:29:22.0000003,8.923628
2013-02-07 21:29:22.0000002,9.510012
2013-02-07 21:29:22.0000004,12.990467
2013-02-07 21:29:22.0000001,11.937212
2010-11-15 18:15:14.0000002,8.224465
2010-11-15 18:15:14.0000001,7.74329
2010-11-15 18:15:14.0000003,6.2942133
2010-11-15 18:15:14.0000004,6.4463778
2013-10-26 10:46:46.0000005,8.861256
2013-10-26 10:46:46.0000002,11.864013
2013-10-26 10:46:46.0000004,11.1654625
2013-10-26 10:46:46.0000001,5.9032884
2013-07-18 10:24:58.0000001,6.5356336
2010-05-14 04:15:54.0000001,6.2769947
2013-09-14 18:51:46.0000002,12.753278
2009-05-27 23:09:54.0000001,10.11083
2013-05-23 23:54:42.0000002,9.299866
2013-05-23 23:54:42.0000006,6.2935934
2013-05-23 23:54:42.0000001,13.954895
2013-05-23 23:54:42.0000005,16.246178
2013-05-23 23:54:42.0000003,11.72171
2015-05-23 01:00:22.0000001,5.3201613
2009-11-23 19:06:14.0000004,7.853306
2009-11-23 19:06:14.0000003,6.0342083
2009-11-23 19:06:14.0000002,4.290526
2009-11-23 19:06:14.0000006,58.450912
2011-06-22 00:06:34.0000001,6.7122765
2014-07-02 02:27:22.0000001,4.1553226
2012-11-18 14:55:42.0000002,6.753482
2012-11-18 14:55:42.0000003,8.268181
2012-11-18 14:55:42.0000004,6.7915454
2009-01-12 17:54:26.0000001,4.616104
2012-10-10 06:59:02.0000002,8.147918
2012-10-10 06:59:02.0000003,7.937614
2012-10-10 06:59:02.0000001,5.7615438
2010-01-24 14:09:58.0000001,6.075828
2010-09-01 08:23:54.0000001,12.623512
2011-12-10 23:39:06.0000002,21.603613
2011-05-22 03:09:50.0000002,18.899738
2011-05-22 03:09:50.0000005,4.81028
2011-05-22 03:09:50.0000001,6.196303
2011-05-22 03:09:50.0000004,23.03088
2011-05-22 03:09:50.0000003,19.136864
2013-06-29 14:26:06.0000004,18.63301
2013-06-29 14:26:06.0000003,6.6703796
2013-06-29 14:26:06.0000002,7.1502833
2013-06-29 14:26:06.0000001,15.179764
2011-01-25 10:31:26.0000001,12.277164
2011-01-25 10:31:26.0000002,7.8322845
2013-02-11 01:03:30.0000001,24.586939
2009-12-17 15:54:46.0000005,10.373068
2009-12-17 15:54:46.0000003,4.860514
2009-12-17 15:54:46.0000001,9.511121
2009-12-17 15:54:46.0000004,6.035659
2012-03-17 05:33:02.0000001,9.34848
2009-10-24 19:48:30.0000001,5.280175
2009-10-24 19:48:30.0000002,6.894402
2009-10-24 19:48:30.0000003,12.277545
2013-03-23 00:10:26.0000004,34.333786
2013-03-23 00:10:26.0000002,5.6718564
2013-03-23 00:10:26.0000001,45.125965
2013-03-23 00:10:26.0000003,18.62358
2010-06-16 18:41:54.0000001,7.8050365
2010-06-16 18:41:54.0000002,7.903029
2011-01-15 04:13:38.0000002,4.119407
2014-07-27 11:25:18.0000001,4.9200664
2014-07-27 11:25:18.0000002,5.5443683
2011-11-02 08:21:50.0000002,6.8308997
2015-05-16 04:37:50.0000001,10.644885
2015-05-16 04:37:50.0000002,10.840698
2009-03-15 03:31:14.0000002,9.367659
2009-03-15 03:31:14.0000001,6.3549232
2014-09-08 19:07:46.0000002,13.277613
2009-08-28 11:58:58.0000001,4.223557
2010-04-24 23:31:50.0000001,5.5539594
2010-04-24 23:31:50.0000003,9.986809
2013-06-13 14:50:50.0000002,13.171108
2013-06-13 14:50:50.0000001,9.806306
2010-07-07 06:22:38.0000002,15.022717
2010-07-07 06:22:38.0000001,7.41782
2009-03-24 00:11:26.0000001,8.635836
2009-03-24 00:11:26.0000002,9.097566
2013-10-23 14:27:10.0000001,5.769761
2011-03-03 21:31:42.0000007,12.705488
2011-03-03 21:31:42.0000001,6.4362807
2011-03-03 21:31:42.0000008,8.880588
2011-03-03 21:31:42.0000006,6.383009
2011-03-03 21:31:42.0000005,6.096138
2011-09-05 10:47:26.0000002,14.985216
2011-09-05 10:47:26.0000003,15.11796
2011-09-05 10:47:26.0000004,10.204135
2012-08-04 23:34:58.0000001,10.301816
2012-08-04 23:34:58.0000004,4.7207146
2012-08-04 23:34:58.0000002,6.615106
2015-01-29 13:15:50.0000003,11.081549
2015-01-29 13:15:50.0000004,6.9933286
2015-01-29 13:15:50.0000007,10.364521
2015-01-29 13:15:50.0000006,12.376586
2015-01-29 13:15:50.0000008,4.975461
2015-01-29 13:15:50.0000005,7.54861
2015-01-29 13:15:50.0000002,7.1592383
2015-01-29 13:15:50.0000009,7.8032713
2012-09-16 12:48:06.0000004,7.187198
2012-09-16 12:48:06.0000001,12.2533
2012-09-16 12:48:06.0000003,14.8092575
2015-04-10 11:56:54.0000008,7.154823
2015-04-10 11:56:54.0000001,14.493776
2015-04-10 11:56:54.0000002,27.006378
2015-04-10 11:56:54.0000007,57.090305
2015-04-10 11:56:54.0000003,8.020842
2015-05-05 12:32:14.0000007,11.481817
2015-05-05 12:32:14.0000006,11.411487
2015-05-05 12:32:14.0000003,10.5591345
2015-05-05 12:32:14.0000004,5.163507
2015-05-05 12:32:14.0000002,10.3800125
2015-05-05 12:32:14.0000005,11.651043
2015-05-05 12:32:14.0000001,17.385038
2013-10-15 23:31:26.0000001,6.778567
2014-08-24 01:17:38.0000001,5.19142
2013-04-04 07:01:06.0000003,12.095703
2013-04-04 07:01:06.0000001,4.794763
2013-04-04 07:01:06.0000002,7.9546995
2013-06-21 18:06:14.0000001,8.920516
2013-06-21 18:06:14.0000005,11.528783
2013-06-21 18:06:14.0000004,6.415833
2013-06-21 18:06:14.0000003,11.11448
2013-06-21 18:06:14.0000006,8.513859
2009-08-03 21:09:42.0000001,6.001391
2009-08-03 21:09:42.0000003,6.0747333
2009-08-03 21:09:42.0000002,7.947329
2009-08-03 21:09:42.0000004,5.6065083
2013-10-13 19:52:54.0000003,5.813296
2013-10-13 19:52:54.0000001,5.771963
2014-11-14 11:09:46.0000001,7.287323
2014-11-14 11:09:46.0000002,30.042938
2015-06-25 01:01:46.0000003,5.1945753
2015-06-25 01:01:46.0000001,8.677454
2009-05-19 15:44:30.0000003,9.289641
2014-01-26 08:48:30.0000001,15.302212
2014-01-26 08:48:30.0000002,4.253358
2012-01-19 02:06:02.0000001,4.1722302
2014-12-25 21:32:58.0000001,10.515184
2012-08-09 07:49:02.0000001,11.463045
2012-08-09 07:49:02.0000003,15.753459
2012-08-09 07:49:02.0000002,7.158682
2014-08-10 05:03:50.0000001,31.283289
2010-01-11 15:18:14.0000002,5.602301
2010-01-11 15:18:14.0000003,4.814265
2010-01-11 15:18:14.0000004,9.064547
