key,fare_amount
2009-12-27 04:00:09.0000001,15.946905628958053
2010-01-11 12:38:33.0000006,29.231586787396665
2010-01-11 12:38:33.0000003,6.966266967874808
2010-01-11 12:38:33.0000005,5.240682744527187
2010-01-11 12:38:33.0000001,6.938938936910169
2010-01-11 12:38:33.0000004,6.479423910871165
2010-10-16 09:26:33.0000004,25.998426220110343
2010-10-16 09:26:33.0000002,7.1201107946515245
2014-07-25 18:06:37.0000002,7.626606551780003
2014-07-25 18:06:37.0000004,9.955954271252256
2014-07-25 18:06:37.0000005,14.951261168658121
2014-07-25 18:06:37.0000003,7.499039700631309
2014-07-25 18:06:37.0000001,10.11719921648336
2013-03-18 15:54:21.0000001,11.988159847767283
2013-03-18 15:54:21.0000002,5.183521400069367
2010-05-13 06:34:57.0000002,7.347266575964536
2010-05-13 06:34:57.0000001,8.732091893935504
2009-05-16 08:13:05.0000001,24.866421014514767
2014-05-13 21:07:29.0000003,7.6298584094091835
2014-05-13 21:07:29.0000002,9.619995106972487
2010-04-23 16:10:29.0000001,5.497750653616717
2010-04-23 16:10:29.0000003,6.670211111334174
2010-04-23 16:10:29.0000002,5.497750653616717
2015-05-25 22:13:09.0000002,82.05727426036792
2015-05-25 22:13:09.0000001,16.317872714563688
2013-11-16 18:33:25.0000003,6.499232167321171
2013-11-16 18:33:25.0000004,15.676893727815086
2013-11-16 18:33:25.0000002,13.548271284227251
2013-11-16 18:33:25.0000001,10.392985609313937
2012-04-16 17:48:09.0000001,6.986820580611902
2012-04-16 17:48:09.0000002,7.060935496595573
2012-04-16 17:48:09.0000003,9.284084047385399
2014-12-29 12:55:53.0000002,10.469208060744362
2014-12-29 12:55:53.0000001,23.371263423344868
2014-12-29 12:55:53.0000003,14.299414935751399
2009-08-02 14:01:33.0000002,6.608802197013202
2009-08-02 14:01:33.0000003,29.85403572477253
2009-08-02 14:01:33.0000001,5.096431477787806
2015-01-12 15:36:37.0000003,21.65994068835162
2015-01-12 15:36:37.0000004,41.75222237470989
2015-01-12 15:36:37.0000005,12.683243310233468
2015-01-12 15:36:37.0000009,19.62792653621518
2015-01-12 15:36:37.0000006,8.354498910227406
2015-01-12 15:36:37.0000001,17.684210409621006
2015-01-12 15:36:37.0000007,13.880364058857516
2014-09-04 19:52:09.0000002,7.462100333746689
2014-09-04 19:52:09.0000001,5.127709901183488
2014-09-04 19:52:09.0000003,5.0892178185551025
2014-09-04 19:52:09.0000004,19.930518085895695
2009-06-01 17:42:01.0000001,12.558005661541973
2009-06-01 17:42:01.0000002,9.661984536551335
2009-06-01 17:42:01.0000003,5.738789182543484
2010-09-21 01:35:09.0000001,12.661123176168134
2010-09-21 01:35:09.0000002,6.446861835629446
2013-05-26 15:18:37.0000004,23.07804460093162
2013-05-26 15:18:37.0000002,11.566324573132531
2009-09-20 23:07:01.0000002,7.791368273636884
2009-08-12 23:00:37.0000001,18.150728255903545
2012-07-18 09:44:53.0000005,8.319578421692613
2012-07-18 09:44:53.0000001,6.145590214385196
2012-07-18 09:44:53.0000004,4.784876707067758
2012-07-18 09:44:53.0000002,6.1091963051794025
2009-09-25 21:43:49.0000005,8.803597987630654
2009-09-25 21:43:49.0000007,12.941403391550239
2009-09-25 21:43:49.0000003,7.1239678493456235
2009-09-25 21:43:49.0000006,5.040012619404467
2009-09-25 21:43:49.0000008,10.5582648287935
2009-09-25 21:43:49.0000001,7.671082554029983
2009-03-22 20:58:33.0000002,10.614831767194897
2009-03-22 20:58:33.0000001,9.458945545582814
2011-12-09 21:19:25.0000002,8.803597987630654
2011-12-09 21:19:25.0000005,10.736697510547835
2011-12-09 21:19:25.0000006,5.642536860410599
2013-07-05 20:44:49.0000002,4.788950995732469
2013-12-20 15:58:29.0000005,14.204883666331932
2013-12-20 15:58:29.0000002,10.44340516892306
2013-12-20 15:58:29.0000003,36.9619787220522
2013-12-20 15:58:29.0000004,14.19462371718254
2014-10-06 14:37:25.0000004,14.002506971843527
2014-10-06 14:37:25.0000003,19.798007707174804
2014-10-06 14:37:25.0000002,9.859436612987572
2014-10-06 14:37:25.0000001,7.736073686569426
2015-01-18 23:09:25.0000003,24.397788992056302
2015-01-18 23:09:25.0000002,10.34715804982148
2014-05-01 14:11:21.0000002,13.916400624858674
2014-05-01 14:11:21.0000004,8.350307083178704
2014-05-01 14:11:21.0000005,8.662091605503095
2014-05-01 14:11:21.0000006,7.335882362197656
2014-05-01 14:11:21.0000001,10.015569030360343
2014-05-01 14:11:21.0000003,21.067770098769998
2012-05-22 14:54:45.0000002,6.611914087098378
2012-05-22 14:54:45.0000001,6.105332890903553
2009-06-17 14:41:57.0000001,10.254559286171833
2009-09-16 10:27:37.0000001,7.922762831811425
2009-09-16 10:27:37.0000002,9.895096831014673
2014-02-06 13:26:49.0000001,9.86677869605412
2015-04-16 02:42:33.0000001,10.75236751186503
2011-06-06 07:28:25.0000002,27.28710139548621
2011-06-06 07:28:25.0000003,5.495223338878121
2011-06-06 07:28:25.0000001,4.785408189861354
2011-06-06 07:28:25.0000005,16.57797259443429
2011-06-06 07:28:25.0000004,5.497750653616717
2013-02-27 19:25:13.0000003,18.21125899637414
2013-02-27 19:25:13.0000007,13.530354449888467
2013-02-27 19:25:13.0000006,12.589607187341015
2013-02-27 19:25:13.0000004,5.170517217099403
2013-02-27 19:25:13.0000002,6.514603166601784
2013-02-27 19:25:13.0000005,9.058408462084245
2014-10-03 01:06:05.0000001,8.126362984570457
2014-10-03 01:06:05.0000002,6.387080676140886
2010-06-26 00:14:53.0000001,7.665004708551806
2009-09-15 08:28:53.0000001,7.695884242070514
2009-09-15 08:28:53.0000002,10.957583128559373
2009-09-15 08:28:53.0000004,6.892893267287646
2009-09-15 08:28:53.0000005,5.802986710399565
2011-08-09 05:27:05.0000001,10.040897417243045
2010-10-20 08:49:45.0000001,6.630725288807299
2010-10-20 08:49:45.0000002,5.7045225759705875
2012-02-08 11:14:49.0000002,5.471104899132351
2012-02-08 11:14:49.0000001,7.632234333963218
2012-02-08 11:14:49.0000004,7.970085782462268
2013-08-07 02:16:45.0000001,32.38967465416123
2012-10-26 00:32:13.0000001,15.058287856568404
2012-07-18 22:34:53.0000001,6.1414623607804515
2011-05-17 22:09:17.0000001,13.691686196378914
2009-04-04 00:20:37.0000001,16.22924122234533
2009-04-04 00:20:37.0000003,7.94743602213371
2009-04-04 00:20:37.0000002,14.361895715932208
2009-09-04 18:43:33.0000003,7.1239678493456235
2009-09-04 18:43:33.0000004,9.910507199137024
2010-09-19 17:13:29.0000001,11.93625459795194
2010-09-19 17:13:29.0000007,12.575743236563435
2010-09-19 17:13:29.0000005,8.536057437999498
2010-09-19 17:13:29.0000004,5.790818636627571
2010-09-19 17:13:29.0000003,13.480244074197849
2010-09-19 17:13:29.0000002,8.345063114561551
2013-03-19 18:08:29.0000003,10.469208060744362
2013-03-19 18:08:29.0000004,14.098114357423919
2011-11-22 00:15:25.0000002,6.460219204631464
2011-11-22 00:15:25.0000001,10.165101317797513
2011-04-23 11:01:49.0000005,4.761522012329383
2011-04-23 11:01:49.0000004,6.105332890903553
2011-04-23 11:01:49.0000003,4.761522012329383
2012-10-19 06:56:29.0000001,6.555817991222946
2012-10-19 06:56:29.0000002,5.042653612062959
2009-12-16 14:45:21.0000002,5.92954730156933
2009-12-16 14:45:21.0000003,6.460219204631464
2009-12-16 14:45:21.0000001,9.121527455027708
2012-08-13 21:49:53.0000002,6.207887076873181
2012-08-13 21:49:53.0000003,4.703624164075548
2012-08-13 21:49:53.0000001,5.042653612062959
2010-11-08 10:01:37.0000001,5.739172140020372
2010-11-08 10:01:37.0000002,7.123107749474522
2010-11-08 10:01:37.0000006,5.739172140020372
2010-11-08 10:01:37.0000007,11.70000092984847
2010-11-08 10:01:37.0000005,30.424782300030202
2010-11-08 10:01:37.0000004,5.078504702032852
2010-12-05 16:35:49.0000001,6.761162412802296
2010-12-05 16:35:49.0000002,9.580685079052314
2014-10-15 12:10:49.0000001,10.474755682163291
2009-04-01 19:28:09.0000004,13.583795146607763
2009-04-01 19:28:09.0000002,9.058424611021525
2009-04-01 19:28:09.0000003,6.145590214385196
2009-04-01 19:28:09.0000007,19.455040360767867
2009-04-01 19:28:09.0000005,6.884143510674571
2009-04-01 19:28:09.0000006,8.297360480168754
2011-11-26 02:04:29.0000002,12.140585648195513
2011-11-26 02:04:29.0000001,12.738578028964403
2009-01-11 07:56:01.0000003,6.755545922971238
2009-01-11 07:56:01.0000002,4.706026602813649
2012-05-30 09:19:13.0000001,6.145590214385196
2014-06-10 01:06:25.0000001,18.650150140680932
2014-06-10 01:06:25.0000003,19.776791465792776
2014-06-10 01:06:25.0000002,46.977426898127796
2014-10-28 22:42:33.0000002,21.460610246744114
2014-10-28 22:42:33.0000001,19.94854944962524
2009-03-20 12:14:53.0000004,8.375171820986322
2009-03-20 12:14:53.0000007,5.098513689335262
2009-03-20 12:14:53.0000002,8.375171820986322
2009-03-20 12:14:53.0000005,11.54017105741598
2009-03-20 12:14:53.0000001,5.081177427329713
2009-03-20 12:14:53.0000006,6.905456770370488
2009-03-20 12:14:53.0000003,18.026390839193013
2010-06-20 12:42:37.0000003,7.582695537937142
2010-06-20 12:42:37.0000001,14.670266530785904
2014-08-05 16:09:05.0000001,6.711802714649184
2014-11-06 01:40:49.0000003,4.819645308857726
2014-11-06 01:40:49.0000002,15.030382586197318
2014-11-06 01:40:49.0000001,8.27066100045698
2014-07-19 21:05:37.0000005,5.0892178185551025
2014-07-19 21:05:37.0000001,10.487612785584467
2014-07-19 21:05:37.0000004,11.98634227357617
2014-07-19 21:05:37.0000003,8.385249837439916
2015-02-19 11:39:21.0000005,6.569784829478998
2015-02-19 11:39:21.0000002,9.863536498122622
2015-02-19 11:39:21.0000003,7.492722871448045
2012-10-02 14:17:13.0000003,6.608319219137127
2012-10-02 14:17:13.0000002,9.063857203234088
2012-04-17 09:47:57.0000001,6.926970304748734
2012-04-17 09:47:57.0000003,13.44721059345108
2012-04-17 09:47:57.0000002,27.098225306597058
2011-04-16 00:01:17.0000002,15.305474559947976
2011-04-16 00:01:17.0000001,4.818075111725346
2010-06-18 08:54:37.0000003,9.933290887730907
2010-06-18 08:54:37.0000002,16.308738830744158
2010-06-18 08:54:37.0000001,10.911706683661958
2012-10-20 00:36:37.0000005,7.2078125847087025
2012-10-20 00:36:37.0000003,34.77617159721742
2012-10-20 00:36:37.0000004,5.642536860410599
2014-06-19 22:37:09.0000001,8.240852426809514
2014-06-19 22:37:09.0000003,10.810029443150775
2014-06-19 22:37:09.0000005,16.76747268000747
2011-05-11 13:24:37.0000004,7.657497348059584
2011-05-11 13:24:37.0000001,8.362569439954733
2011-05-11 13:24:37.0000003,5.094204084977236
2014-04-09 08:42:05.0000002,10.907413544939256
2014-04-09 08:42:05.0000001,6.42567551056627
2014-10-13 00:42:05.0000001,16.24930244148235
2013-12-08 10:41:05.0000003,6.536490976004695
2013-12-08 10:41:05.0000008,16.4305301207663
2013-12-08 10:41:05.0000006,11.719303380212537
2013-12-08 10:41:05.0000004,7.460048695459839
2013-12-08 10:41:05.0000001,12.914957434880655
2013-12-08 10:41:05.0000005,10.013535697854865
2013-02-14 02:02:13.0000001,6.287467267510671
2009-07-04 13:00:57.0000001,11.142737171204988
2009-07-04 13:00:57.0000003,9.211939781052255
2013-03-20 03:01:29.0000001,5.0892178185551025
2010-08-25 12:03:21.0000002,10.926717321312065
2010-08-25 12:03:21.0000001,5.504873373723507
2013-09-08 03:47:57.0000001,16.647601134960585
2013-09-08 03:47:57.0000003,8.744567156716627
2012-12-19 16:29:33.0000002,9.683459224824542
2012-12-19 16:29:33.0000001,5.042653612062959
2009-05-15 21:19:13.0000001,10.698431354287235
2009-05-15 21:19:13.0000002,6.890125370876363
2012-06-06 17:33:05.0000001,9.759065321367832
2012-06-06 17:33:05.0000002,5.495223338878121
2012-06-06 17:33:05.0000003,11.444139109326443
2012-06-06 17:33:05.0000004,6.971450329745657
2011-09-20 00:07:17.0000001,10.201879221237755
2010-01-29 08:32:53.0000007,5.358550590372514
2010-01-29 08:32:53.0000004,9.76904858686068
2010-01-29 08:32:53.0000001,5.040012619404467
2010-01-29 08:32:53.0000003,9.755166567226214
2010-01-29 08:32:53.0000005,6.145590214385196
2010-01-29 08:32:53.0000006,5.497750653616717
2015-05-15 01:51:49.0000002,12.22145938614115
2015-05-15 01:51:49.0000001,13.08954050069801
2015-05-15 01:51:49.0000005,8.118846705615631
2015-05-15 01:51:49.0000004,4.913838392767458
2011-07-26 05:14:29.0000001,47.350022459258774
2011-09-09 03:00:05.0000002,17.969946986573643
2011-09-09 03:00:05.0000001,5.040012619404467
2012-11-12 10:06:17.0000004,5.739172140020372
2012-11-12 10:06:17.0000005,9.708195972025814
2012-11-12 10:06:17.0000002,5.932643230297628
2012-11-12 10:06:17.0000001,9.714330789813522
2012-01-05 22:37:13.0000001,10.555600010050837
2012-01-05 22:37:13.0000002,13.018640411394717
2012-12-07 02:02:01.0000002,15.475479747675086
2012-12-07 02:02:01.0000001,12.379164834690078
2011-08-18 08:36:13.0000001,5.045390665070345
2011-08-18 08:36:13.0000004,6.837553504390268
2011-08-18 08:36:13.0000003,10.811726443754003
2011-08-18 08:36:13.0000006,6.964061739593249
2011-08-18 08:36:13.0000002,13.364687469262801
2014-05-16 15:30:05.0000002,7.725649731305213
2014-05-16 15:30:05.0000001,8.382964264661974
2014-03-15 07:19:25.0000001,14.656154081064756
2009-12-21 17:23:09.0000001,6.3142599688817755
2013-12-01 22:23:57.0000002,7.904655442901624
2013-12-01 22:23:57.0000001,17.836219171946546
2014-01-03 15:48:49.0000003,9.862678810919071
2014-01-03 15:48:49.0000002,7.520100288905361
2013-01-19 20:19:45.0000003,17.16898085761749
2013-01-19 20:19:45.0000001,8.36017383308747
2013-01-19 20:19:45.0000004,6.42567551056627
2012-08-31 03:00:21.0000001,6.204023662597332
2012-07-21 16:32:41.0000001,6.1414623607804515
2012-07-21 16:32:41.0000002,5.042653612062959
2012-12-20 23:43:09.0000002,16.179157945953644
2012-12-20 23:43:09.0000006,7.911916441005501
2012-12-20 23:43:09.0000005,10.074997238918147
2012-12-20 23:43:09.0000003,6.955219247564881
2009-06-13 18:40:13.0000002,12.625173287089119
2009-06-13 18:40:13.0000003,11.28213445539791
2014-11-16 09:12:45.0000001,15.731397482235456
2013-03-25 15:17:33.0000001,4.72521134191099
2009-09-28 05:36:49.0000001,7.682523183075647
2013-07-08 17:31:29.0000001,6.501718766955088
2013-07-08 17:31:29.0000002,20.431131210864397
2010-11-27 12:54:09.0000005,6.080745197937224
2010-11-27 12:54:09.0000004,6.460219204631464
2010-11-27 12:54:09.0000001,5.045390665070345
2010-11-27 12:54:09.0000003,4.706026602813649
2010-11-27 12:54:09.0000002,15.239838790722954
2011-02-15 02:43:33.0000002,12.729892966442373
2011-02-15 02:43:33.0000001,15.214935749536458
2012-10-25 06:12:37.0000001,8.379022672913557
2014-05-01 06:39:54.0000001,6.223766786641502
2015-03-17 21:44:26.0000001,12.85022464279948
2015-03-17 21:44:26.0000006,8.925882244329113
2015-03-17 21:44:26.0000005,19.23678823521765
2015-03-17 21:44:26.0000003,12.266161973149433
2015-03-17 21:44:26.0000004,12.134312737489317
2011-05-02 13:26:54.0000003,5.497750653616717
2011-05-02 13:26:54.0000001,5.040012619404467
2011-05-02 13:26:54.0000002,11.431884170749088
2009-01-06 07:36:34.0000003,8.23598320866936
2009-01-06 07:36:34.0000002,6.143113610842062
2009-01-06 07:36:34.0000004,11.335918825238268
2010-06-23 10:29:22.0000005,4.703624164075548
2010-06-23 10:29:22.0000001,14.192409421147284
2010-06-23 10:29:22.0000004,5.040012619404467
2010-06-23 10:29:22.0000003,11.44274177518198
2010-06-23 10:29:22.0000002,10.229278616839236
2013-01-22 08:20:26.0000001,4.747119031383823
2013-01-22 08:20:26.0000002,6.455325795862483
2009-11-25 11:14:26.0000001,5.040012619404467
2009-11-25 11:14:26.0000002,7.782590586418511
2012-12-04 06:52:02.0000001,12.570420638509926
2012-12-04 06:52:02.0000002,11.756335311536745
2012-12-04 06:52:02.0000003,8.56899350300029
2014-05-27 10:31:46.0000001,8.350307083178704
2014-05-27 10:31:46.0000003,19.591194559120524
2014-05-27 10:31:46.0000002,17.981395631539613
2009-09-20 22:15:46.0000001,8.774020710146097
2011-06-30 08:40:22.0000001,5.040012619404467
2011-06-30 08:40:22.0000002,8.291152788591631
2010-05-10 09:14:30.0000003,6.938938936910169
2010-05-10 09:14:30.0000001,5.497750653616717
2010-05-10 09:14:30.0000002,6.777252701620527
2010-05-10 09:14:30.0000004,5.078504702032852
2010-11-25 16:10:30.0000001,14.676238500928001
2014-11-18 16:06:14.0000001,8.354498910227406
2013-01-20 20:41:26.0000003,14.044809575964997
2013-01-20 20:41:26.0000001,17.836219171946546
2015-06-07 00:38:14.0000003,8.107894691887608
2009-01-03 00:51:02.0000004,10.629983492483968
2009-01-03 00:51:02.0000003,5.1200717440157915
2010-09-28 11:54:02.0000004,5.103643676054191
2010-09-28 11:54:02.0000005,8.532057732760805
2010-09-28 11:54:02.0000003,5.078504702032852
2010-09-28 11:54:02.0000001,6.739591734618067
2010-09-28 11:54:02.0000002,21.554400287013074
2013-11-07 17:01:14.0000001,37.05569710471089
2013-11-07 17:01:14.0000006,5.0892178185551025
2013-11-07 17:01:14.0000002,7.777537806617016
2013-11-07 17:01:14.0000003,4.913838392767458
2013-11-07 17:01:14.0000005,6.42567551056627
2013-11-07 17:01:14.0000004,9.908947119119732
2009-11-29 08:05:46.0000001,7.126248307352133
2012-10-21 17:43:26.0000003,6.376816161524424
2012-10-21 17:43:26.0000002,9.936157818915424
2012-10-21 17:43:26.0000006,5.042653612062959
2012-10-21 17:43:26.0000001,7.106291380547325
2012-10-21 17:43:26.0000004,12.440709373702584
2012-10-21 17:43:26.0000005,9.136282231073988
2013-07-31 06:52:46.0000001,5.932966912963768
2013-02-04 12:10:10.0000002,6.72291975671808
2013-02-04 12:10:10.0000001,7.223844760790257
2013-10-18 09:06:14.0000001,6.569784829478998
2009-04-26 17:29:42.0000004,6.1172064367849295
2009-04-26 17:29:42.0000002,7.555986154429007
2009-04-26 17:29:42.0000005,10.80256238597864
2009-04-26 17:29:42.0000003,7.512111500170749
2009-04-26 17:29:42.0000006,7.651269464157968
2015-04-12 21:56:22.0000004,16.41886852269401
2015-04-12 21:56:22.0000002,10.50241655126003
2015-04-12 21:56:22.0000001,55.73603947682723
2015-02-25 22:00:38.0000003,27.149876012866226
2015-02-25 22:00:38.0000006,10.672037137680896
2015-02-25 22:00:38.0000001,17.4669642262715
2015-02-25 22:00:38.0000004,11.41055001578128
2015-02-25 22:00:38.0000005,23.27210360371422
2013-12-30 00:48:42.0000003,5.181686296104413
2013-12-30 00:48:42.0000002,21.688791666858243
2013-12-30 00:48:42.0000001,11.291681048646607
2012-11-20 21:15:22.0000004,9.253485534173459
2012-11-20 21:15:22.0000001,6.470049208347714
2012-11-20 21:15:22.0000003,14.724955239589635
2012-11-20 21:15:22.0000006,9.073185765667985
2012-11-20 21:15:22.0000005,10.882748483343219
2012-11-20 21:15:22.0000002,18.81495113084809
2012-11-20 21:15:22.0000007,8.973259565962632
2010-03-21 16:52:58.0000002,30.49029653651993
2010-03-21 16:52:58.0000001,10.705483085849012
2010-03-21 16:52:58.0000004,14.331726065332663
2010-10-06 23:31:54.0000002,6.460219204631464
2013-07-09 21:59:42.0000002,41.247475011630215
2012-06-23 09:43:42.0000006,15.949511245320336
2012-06-23 09:43:42.0000001,4.754232006313504
2012-06-23 09:43:42.0000003,9.73608961276758
2012-06-23 09:43:42.0000005,5.358550590372514
2009-01-21 20:04:30.0000004,8.156365108429647
2009-01-21 20:04:30.0000008,7.57632002609168
2009-01-21 20:04:30.0000009,6.603067259025212
2009-01-21 20:04:30.0000003,7.616343408754558
2009-01-21 20:04:30.0000001,6.145590214385196
2009-01-21 20:04:30.0000005,6.831177326711785
2009-01-21 20:04:30.0000002,6.938938936910169
2009-01-21 20:04:30.0000007,5.364450525283616
2013-12-18 14:26:58.0000003,25.052585503972114
2013-12-18 14:26:58.0000001,9.923188130081462
2014-04-26 18:02:26.0000002,11.57264165705393
2014-04-26 18:02:26.0000001,10.392985609313937
2010-11-21 00:32:50.0000003,5.739172140020372
2010-11-21 00:32:50.0000002,11.39862813587734
2010-11-21 00:32:50.0000001,6.037423743603718
2013-02-07 21:29:22.0000003,10.064498824055251
2013-02-07 21:29:22.0000002,8.963724731877841
2013-02-07 21:29:22.0000004,12.1106306592696
2013-02-07 21:29:22.0000001,12.1106306592696
2010-11-15 18:15:14.0000002,8.056949417061121
2010-11-15 18:15:14.0000001,8.421371235174465
2010-11-15 18:15:14.0000003,5.103643676054191
2010-11-15 18:15:14.0000004,7.7810414957773535
2013-10-26 10:46:46.0000005,8.354498910227406
2013-10-26 10:46:46.0000002,13.247235386658403
2013-10-26 10:46:46.0000004,11.603506114482865
2013-10-26 10:46:46.0000001,5.17621755974508
2013-07-18 10:24:58.0000001,6.548807561484658
2010-05-14 04:15:54.0000001,7.61012588440929
2013-09-14 18:51:46.0000002,11.95622002229235
2009-05-27 23:09:54.0000001,10.371601924638258
2013-05-23 23:54:42.0000002,9.68426858942536
2013-05-23 23:54:42.0000006,8.049618193953208
2013-05-23 23:54:42.0000001,14.670370509642526
2013-05-23 23:54:42.0000005,16.652146457597215
2013-05-23 23:54:42.0000003,10.083926158789193
2015-05-23 01:00:22.0000001,5.5395936866225535
2009-11-23 19:06:14.0000004,9.526108989860017
2009-11-23 19:06:14.0000003,7.1201107946515245
2009-11-23 19:06:14.0000002,5.7360828786223115
2009-11-23 19:06:14.0000006,46.36100821715668
2011-06-22 00:06:34.0000001,6.857007376415247
2014-07-02 02:27:22.0000001,4.954351268718857
2012-11-18 14:55:42.0000002,6.954002016141568
2012-11-18 14:55:42.0000003,8.939928361668128
2012-11-18 14:55:42.0000004,6.95335188481164
2009-01-12 17:54:26.0000001,5.406438177977185
2012-10-10 06:59:02.0000002,8.427839878758277
2012-10-10 06:59:02.0000003,7.166897776240218
2012-10-10 06:59:02.0000001,5.739172140020372
2010-01-24 14:09:58.0000001,6.145590214385196
2010-09-01 08:23:54.0000001,13.52118175628882
2011-12-10 23:39:06.0000002,22.449195389898676
2011-05-22 03:09:50.0000002,21.62418897036208
2011-05-22 03:09:50.0000005,5.497750653616717
2011-05-22 03:09:50.0000001,7.520251134793077
2011-05-22 03:09:50.0000004,22.04755112429207
2011-05-22 03:09:50.0000003,18.589296108620513
2013-06-29 14:26:06.0000004,19.08775861217232
2013-06-29 14:26:06.0000003,7.951798001127335
2013-06-29 14:26:06.0000002,6.470147859644648
2013-06-29 14:26:06.0000001,14.196307666069249
2011-01-25 10:31:26.0000001,12.027556826945547
2011-01-25 10:31:26.0000002,7.6358479556449455
2013-02-11 01:03:30.0000001,26.911150396910134
2009-12-17 15:54:46.0000005,9.910507199137024
2009-12-17 15:54:46.0000003,5.060731212154668
2009-12-17 15:54:46.0000001,7.782590586418511
2009-12-17 15:54:46.0000004,5.642359664934025
2012-03-17 05:33:02.0000001,8.795086452132136
2009-10-24 19:48:30.0000001,5.733555563883716
2009-10-24 19:48:30.0000002,7.782590586418511
2009-10-24 19:48:30.0000003,12.60267561390268
2013-03-23 00:10:26.0000004,35.08124797903626
2013-03-23 00:10:26.0000002,6.223766786641502
2013-03-23 00:10:26.0000001,48.69354349153293
2013-03-23 00:10:26.0000003,18.53343482574799
2010-06-16 18:41:54.0000001,6.971450329745657
2010-06-16 18:41:54.0000002,7.654502550415076
2011-01-15 04:13:38.0000002,5.040012619404467
2014-07-27 11:25:18.0000001,5.101990690654921
2014-07-27 11:25:18.0000002,6.468574669197253
2011-11-02 08:21:50.0000002,6.631319593091298
2015-05-16 04:37:50.0000001,11.480037073282743
2015-05-16 04:37:50.0000002,11.589500645107002
2009-03-15 03:31:14.0000002,9.995642595274616
2009-03-15 03:31:14.0000001,6.5508534381434425
2014-09-08 19:07:46.0000002,14.045599417526569
2009-08-28 11:58:58.0000001,4.703624164075548
2010-04-24 23:31:50.0000001,6.411629752131766
2010-04-24 23:31:50.0000003,10.569474594188927
2013-06-13 14:50:50.0000002,14.049111478725923
2013-06-13 14:50:50.0000001,8.262454112674954
2010-07-07 06:22:38.0000002,18.412854811095105
2010-07-07 06:22:38.0000001,8.803896441921562
2009-03-24 00:11:26.0000001,8.409790631073664
2009-03-24 00:11:26.0000002,9.936983322929922
2013-10-23 14:27:10.0000001,5.728914516354386
2011-03-03 21:31:42.0000007,12.018336510674592
2011-03-03 21:31:42.0000001,6.974447284568655
2011-03-03 21:31:42.0000008,10.302167832290738
2011-03-03 21:31:42.0000006,7.612729787072831
2011-03-03 21:31:42.0000005,6.426064165560507
2011-09-05 10:47:26.0000002,13.206809318943101
2011-09-05 10:47:26.0000003,13.58427278348254
2011-09-05 10:47:26.0000004,11.107725417666407
2012-08-04 23:34:58.0000001,11.41718144904592
2012-08-04 23:34:58.0000004,5.10127402871948
2012-08-04 23:34:58.0000002,7.968027577972878
2015-01-29 13:15:50.0000003,10.87392446533014
2015-01-29 13:15:50.0000004,6.42567551056627
2015-01-29 13:15:50.0000007,10.291696126547588
2015-01-29 13:15:50.0000006,10.474755682163291
2015-01-29 13:15:50.0000008,4.72521134191099
2015-01-29 13:15:50.0000005,5.191057316102289
2015-01-29 13:15:50.0000002,6.603969965095437
2015-01-29 13:15:50.0000009,6.569784829478998
2012-09-16 12:48:06.0000004,6.5704045713436825
2012-09-16 12:48:06.0000001,11.578659258972404
2012-09-16 12:48:06.0000003,13.949100670260375
2015-04-10 11:56:54.0000008,6.5614865641062075
2015-04-10 11:56:54.0000001,13.833443947523191
2015-04-10 11:56:54.0000002,23.861636908381094
2015-04-10 11:56:54.0000007,55.80452318334821
2015-04-10 11:56:54.0000003,6.569784829478998
2015-05-05 12:32:14.0000007,9.863536498122622
2015-05-05 12:32:14.0000006,9.863536498122622
2015-05-05 12:32:14.0000003,10.429216084339245
2015-05-05 12:32:14.0000004,5.0892178185551025
2015-05-05 12:32:14.0000002,9.812056280038071
2015-05-05 12:32:14.0000005,10.500349260985649
2015-05-05 12:32:14.0000001,14.531529976710807
2013-10-15 23:31:26.0000001,8.020742328180184
2014-08-24 01:17:38.0000001,5.5227330446845135
2013-04-04 07:01:06.0000003,11.371635770129542
2013-04-04 07:01:06.0000001,5.0892178185551025
2013-04-04 07:01:06.0000002,8.767348634658582
2013-06-21 18:06:14.0000001,8.274995499444195
2013-06-21 18:06:14.0000005,10.423962316585135
2013-06-21 18:06:14.0000004,6.214293069432082
2013-06-21 18:06:14.0000003,12.91935673158475
2013-06-21 18:06:14.0000006,7.532476928169641
2009-08-03 21:09:42.0000001,7.6000839173997505
2009-08-03 21:09:42.0000003,6.206254524307395
2009-08-03 21:09:42.0000002,8.227095607573528
2009-08-03 21:09:42.0000004,6.215646634905124
2013-10-13 19:52:54.0000003,5.581369847570816
2013-10-13 19:52:54.0000001,5.091761299354867
2014-11-14 11:09:46.0000001,6.5930842158697684
2014-11-14 11:09:46.0000002,30.58332571671468
2015-06-25 01:01:46.0000003,5.165677639177284
2015-06-25 01:01:46.0000001,8.181574019229947
2009-05-19 15:44:30.0000003,9.222498135799912
2014-01-26 08:48:30.0000001,19.129862006203346
2014-01-26 08:48:30.0000002,5.0892178185551025
2012-01-19 02:06:02.0000001,5.042653612062959
2014-12-25 21:32:58.0000001,10.041433261129248
2012-08-09 07:49:02.0000001,9.632933461229586
2012-08-09 07:49:02.0000003,16.13155730723707
2012-08-09 07:49:02.0000002,6.813409455262756
2014-08-10 05:03:50.0000001,29.69237717387155
2010-01-11 15:18:14.0000002,5.738789182543484
2010-01-11 15:18:14.0000003,5.4582123907123705
