key,fare_amount
2013-07-23 18:56:30.0000001,8.876219099660716
2014-05-15 01:39:14.0000001,29.225594282581483
2013-09-16 14:16:34.0000003,7.789789754187723
2013-09-16 14:16:34.0000001,36.97890750248553
2014-01-04 17:27:38.0000001,23.077175150808785
2014-01-04 17:27:38.0000002,9.162898324572438
2014-01-04 17:27:38.0000003,9.322693807465612
2011-03-10 18:16:14.0000003,6.896038813512973
2011-03-10 18:16:14.0000004,6.439675248411504
2011-03-10 18:16:14.0000001,6.628722510533976
2013-04-05 06:42:26.0000002,7.567288648010731
2013-04-05 06:42:26.0000001,15.258475894938215
2009-03-11 12:01:30.0000001,12.487591516054863
2009-03-11 12:01:30.0000002,4.299263588740246
2009-03-11 12:01:30.0000004,5.231432466692809
2015-01-20 05:31:06.0000001,51.94567954035983
2009-08-03 17:06:06.0000001,4.770045664280929
2014-01-05 08:51:10.0000001,8.310001553421444
2010-03-13 01:23:10.0000002,19.82735005927782
2010-03-13 01:23:10.0000003,5.325530459138349
2012-05-30 02:28:50.0000001,12.747738472625088
2012-07-26 12:40:38.0000002,6.640208437052479
2012-07-26 12:40:38.0000001,29.713097488898597
2012-07-26 12:40:38.0000003,8.362412519620761
2010-09-22 16:28:54.0000003,5.701458826194198
2010-09-22 16:28:54.0000001,6.629770864016905
2010-09-22 16:28:54.0000002,23.179688545789418
2014-05-26 22:57:10.0000002,8.854176629003746
2014-05-26 22:57:10.0000003,14.93346101777854
2014-05-26 22:57:10.0000005,8.824523439581412
2014-05-26 22:57:10.0000004,9.997767728217468
2012-02-11 07:03:34.0000001,7.26279028253316
2010-06-27 05:03:38.0000001,7.1670809310001005
2014-09-29 11:51:06.0000001,17.341801251890388
2014-09-29 11:51:06.0000002,8.933373909147917
2010-09-04 18:31:42.0000002,11.643589003186662
2010-09-04 18:31:42.0000001,20.241092544252524
2015-04-14 19:20:46.0000001,11.521852157219428
2015-04-14 19:20:46.0000005,8.374930075341808
2015-04-14 19:20:46.00000010,8.603749911952264
2015-04-14 19:20:46.0000007,7.069393977570485
2015-04-14 19:20:46.0000004,8.1946407239177
2015-04-14 19:20:46.0000003,12.648229342385434
2015-04-14 19:20:46.0000006,8.841845336060942
2015-04-14 19:20:46.0000002,9.473626550075892
2015-04-14 19:20:46.0000009,11.275283610910037
2009-07-20 08:53:34.0000002,5.293595700791457
2009-07-20 08:53:34.0000001,6.378233852829794
2013-04-03 16:09:02.0000002,5.806169424250243
2013-04-03 16:09:02.0000001,62.57257227146113
2009-11-20 23:19:58.0000001,7.460896816808599
2009-11-20 23:19:58.0000002,10.047535228157699
2012-08-04 09:01:54.0000002,11.052828344990985
2012-08-04 09:01:54.0000001,6.189913551196582
2011-09-22 20:05:22.0000007,10.197705253995991
2011-09-22 20:05:22.0000001,11.125343442788221
2011-09-22 20:05:22.0000005,12.79451764957787
2011-09-22 20:05:22.0000006,6.165906106020088
2014-08-09 01:27:30.0000002,8.436769175464406
2011-02-15 05:44:42.0000002,13.575934570481309
2011-02-15 05:44:42.0000001,48.35561407152056
2014-10-31 12:04:26.0000002,24.639077203256306
2014-10-31 12:04:26.0000001,7.9408592048059745
2015-02-09 07:16:26.0000006,7.019625262938803
2015-02-09 07:16:26.0000004,7.676546385084521
2015-02-09 07:16:26.0000007,8.379769617391958
2015-02-09 07:16:26.0000001,7.173855857749004
2015-02-09 07:16:26.0000002,10.660859498721265
2015-02-09 07:16:26.0000008,7.432465871921295
2015-02-09 07:16:26.0000003,10.88565375020994
2011-09-08 17:26:34.0000001,8.001969062531202
2011-09-08 17:26:34.0000003,10.451617120892138
2011-09-08 17:26:34.0000002,8.601802799428697
2011-09-08 17:26:34.0000004,6.82562260323823
2013-04-10 21:03:42.0000004,7.77315515981627
2013-04-10 21:03:42.0000005,9.428158016083785
2013-04-10 21:03:42.0000003,7.799892212794703
2013-04-10 21:03:42.0000002,12.3998676625705
2013-04-10 21:03:42.0000001,7.828080672812575
2011-12-29 19:29:50.0000003,8.669905322100135
2011-12-29 19:29:50.0000004,14.340088063605776
2011-12-29 19:29:50.0000001,9.944102428424571
2013-09-26 15:50:06.0000003,7.194980790982413
2013-09-26 15:50:06.0000005,11.991772894954806
2013-09-26 15:50:06.0000002,7.406155878297682
2013-09-26 15:50:06.0000001,10.616631375909492
2013-09-26 15:50:06.0000004,8.171709423928633
2012-10-01 07:18:06.0000001,6.3367636575145525
2012-10-01 07:18:06.0000002,8.473868391617543
2013-03-14 21:43:46.0000001,13.538733034972324
2012-10-05 23:47:02.0000001,9.943129543417967
2009-02-08 00:04:06.0000004,11.561271707549054
2009-02-08 00:04:06.0000002,36.699171203558535
2012-02-04 22:47:18.0000001,6.84707287849983
2012-02-04 22:47:18.0000003,8.050966265344073
2012-05-06 03:01:10.0000003,7.788893525681601
2012-05-06 03:01:10.0000002,12.044740813667545
2014-07-08 08:56:58.0000001,8.921192134159696
2010-01-09 08:29:14.0000003,4.195743680083183
2010-01-09 08:29:14.0000002,7.418849168789279
2010-01-09 08:29:14.0000001,14.536778371794185
2010-01-09 08:29:14.0000004,5.556476709987237
2010-12-06 03:36:58.0000001,5.584604114460149
2011-10-19 05:25:18.0000002,26.24311018267997
2011-10-19 05:25:18.0000001,8.251044159086518
2014-06-14 08:13:22.0000002,15.004278559633349
2014-06-14 08:13:22.0000003,15.435691166389233
2014-06-14 08:13:22.0000001,17.495804993651745
2011-02-19 10:14:58.0000002,6.8512177490908925
2014-12-25 03:10:26.0000001,13.46334432632193
2009-06-16 14:32:38.0000003,5.421346977053645
2009-06-16 14:32:38.0000001,6.385848825885546
2009-06-16 14:32:38.0000005,4.466555801508093
2009-06-16 14:32:38.0000006,8.396527382185923
2009-06-16 14:32:38.0000002,5.873078977540672
2009-06-16 14:32:38.0000004,15.215019019446913
2010-08-16 17:14:18.0000001,47.59315007241855
2013-04-29 09:18:06.0000004,7.245549130734389
2013-04-29 09:18:06.0000002,7.38685069098733
2013-04-29 09:18:06.0000005,9.108035912287164
2013-04-29 09:18:06.0000001,22.079119606523477
2013-04-29 09:18:06.0000003,8.57021380834658
2013-06-23 14:52:34.0000002,30.953071550852428
2013-06-23 14:52:34.0000001,6.3201304860434675
2013-03-28 05:22:58.0000001,7.35617437583835
2015-06-08 20:18:30.0000006,10.816707986671759
2015-06-08 20:18:30.0000003,8.251026579455356
2015-06-08 20:18:30.0000002,16.601103329775924
2015-06-08 20:18:30.0000001,11.900524876828968
2015-06-08 20:18:30.0000004,11.268785621486018
2015-06-08 20:18:30.0000005,13.224355113227148
2011-09-08 13:39:06.0000001,6.659777357136022
2012-03-03 02:30:54.0000001,8.89150562383611
2012-03-03 02:30:54.0000002,10.047044601142034
2012-03-03 02:30:54.0000004,11.51619587609639
2010-03-27 20:11:10.0000003,6.227570903582318
2010-03-27 20:11:10.0000001,7.805962479966752
2010-03-27 20:11:10.0000002,9.82804836048922
2009-08-11 22:40:02.0000002,11.681372134315325
2009-08-11 22:40:02.0000003,44.301718097953994
2009-08-11 22:40:02.0000004,5.274289280118296
2009-08-11 22:40:02.0000005,15.457081033443615
2009-08-11 22:40:02.0000001,6.136424831814452
2012-12-27 21:01:54.0000001,7.191284155613175
2012-12-27 21:01:54.0000003,7.940356430460838
2012-12-27 21:01:54.0000006,10.307466122512551
2012-12-27 21:01:54.0000007,18.183974111871862
2012-12-27 21:01:54.0000008,10.289871803535789
2015-04-16 18:45:22.0000003,9.384566038461116
2015-04-16 18:45:22.0000002,7.52030086681566
2015-04-16 18:45:22.0000001,9.898973876880632
2015-04-16 18:45:22.0000005,17.405730720015413
2014-05-17 10:51:46.0000001,8.410878919617744
2014-05-17 10:51:46.0000004,9.10983287086458
2014-05-17 10:51:46.0000002,24.47893427679776
2009-05-04 11:23:18.0000001,6.316874436483545
2009-05-04 11:23:18.0000003,6.997481740561739
2009-05-04 11:23:18.0000002,8.072987172409057
2013-07-22 14:30:06.0000002,7.032888061983272
2013-07-22 14:30:06.0000001,15.915722455920559
2015-05-31 20:48:54.0000005,6.70322680093841
2015-05-31 20:48:54.0000004,6.300010061047033
2015-05-31 20:48:54.0000001,7.9003434139052615
2010-07-16 06:44:06.0000001,5.5893398464975235
2010-07-16 06:44:06.0000003,13.937085490186632
2010-07-16 06:44:06.0000004,18.679961023749115
2010-07-16 06:44:06.0000002,21.343750122813844
2013-01-06 12:39:54.0000003,7.399285078863727
2013-01-06 12:39:54.0000001,8.552928525207903
2013-01-06 12:39:54.0000004,9.245740007083214
2013-01-06 12:39:54.0000002,9.255105046179665
2013-01-06 12:39:54.0000005,5.505995761825943
2012-12-15 15:55:42.0000001,7.706749304174082
2012-12-15 15:55:42.0000002,8.690723651882536
2010-05-06 11:35:26.0000001,6.788394672912887
2010-05-06 11:35:26.0000003,3.9877862906935206
2014-01-06 10:16:02.0000001,15.807593170206133
2014-01-06 10:16:02.0000002,7.113287057878551
2012-07-24 04:44:26.0000001,10.152843319569342
2010-08-06 15:37:14.0000007,7.155485398987253
2010-08-06 15:37:14.0000003,6.9918947252963335
2010-08-06 15:37:14.0000006,6.113866341952303
2010-08-06 15:37:14.0000005,33.69948662931131
2010-08-06 15:37:14.0000004,9.153228134373649
2010-08-06 15:37:14.0000002,10.629737125120414
2010-08-06 15:37:14.0000001,6.176744357537245
2010-11-10 23:21:50.0000002,7.724201398661876
2010-11-10 23:21:50.0000003,9.137549623667951
2013-03-31 00:09:58.0000002,9.25447958986922
2013-03-31 00:09:58.0000003,9.052819636781237
2010-02-01 00:05:42.0000001,11.121167866054748
2010-02-01 00:05:42.0000002,15.96978427402371
2009-06-18 18:47:22.0000003,11.974893854511265
2009-06-18 18:47:22.0000001,7.630073064051544
2009-06-18 18:47:22.0000002,9.43187903163539
2015-01-03 08:47:26.0000001,10.058000946281368
2015-01-03 08:47:26.0000002,11.703592303331789
2014-06-20 02:16:34.0000001,8.356013675343092
2011-02-03 07:13:06.0000001,5.1915904228693535
2014-01-14 18:48:06.0000007,10.221951688811828
2014-01-14 18:48:06.0000002,8.441923564389299
2014-01-14 18:48:06.0000003,7.344616601306939
2014-01-14 18:48:06.0000004,8.824948275259999
2014-01-14 18:48:06.0000001,9.065330645376093
2014-01-14 18:48:06.0000005,8.43990575791338
2014-01-14 18:48:06.0000006,7.246693720552912
2013-10-18 05:08:54.0000001,33.02741388865195
2011-07-20 08:05:02.0000003,8.039123607156284
2011-07-20 08:05:02.0000002,5.588795808609234
2011-07-20 08:05:02.0000004,8.07690745026082
2009-05-03 16:02:54.0000005,6.668160522562516
2009-05-03 16:02:54.0000003,5.077194235337743
2009-05-03 16:02:54.0000002,6.27903581969008
2009-05-03 16:02:54.0000001,13.79366680613282
2012-09-06 17:58:06.0000001,5.356508827738594
2012-09-06 17:58:06.0000003,8.01033155741311
2014-04-06 16:47:14.0000003,8.19388796592284
2014-09-06 03:52:50.0000002,12.61903971296465
2013-07-27 09:59:18.0000001,7.427734587940336
2014-12-26 20:19:38.0000002,8.483582194440487
2014-01-01 13:06:34.0000001,7.165374551258651
2011-12-25 15:35:54.0000003,8.394733616504595
2011-12-25 15:35:54.0000004,8.852869226672965
2015-05-14 23:11:58.0000001,17.7198679169029
2015-05-14 23:11:58.0000007,11.312296603624759
2015-05-14 23:11:58.0000003,9.513448642555545
2015-05-14 23:11:58.0000005,9.273146765197907
2015-05-14 23:11:58.0000008,11.765216843164467
2015-05-14 23:11:58.0000002,15.916203465581816
2015-05-14 23:11:58.0000006,9.866023214216625
2015-04-22 09:54:06.0000002,9.141026204910645
2015-04-22 09:54:06.0000003,7.471090128241258
2009-03-22 07:02:02.0000001,8.336475292326668
2012-04-30 04:34:50.0000001,20.04344559937192
2009-01-21 09:13:50.0000003,3.5954855848291345
2009-01-21 09:13:50.0000004,4.566058355773066
2009-01-21 09:13:50.0000001,7.507429560339347
2009-01-21 09:13:50.0000002,4.906242679903471
2010-06-11 18:07:10.0000002,6.026473653834046
2010-06-11 18:07:10.0000001,4.340058548145521
2010-06-11 18:07:10.0000004,12.191545205232387
2010-06-11 18:07:10.0000003,12.09075305694887
2012-09-01 19:04:18.0000002,8.749795399547224
2014-06-18 06:22:42.0000001,8.308772773411079
2014-06-18 06:22:42.0000002,12.458860266346619
2009-12-09 08:34:30.0000001,7.019497448526408
2009-12-09 08:34:30.0000002,5.272473554429666
2009-12-09 08:34:30.0000003,43.51390850365328
2009-12-09 08:34:30.0000004,46.349994290802556
2013-06-06 02:54:50.0000002,10.729135611378183
2013-06-06 02:54:50.0000003,7.65461845456241
2010-07-19 12:15:54.0000003,5.96800578921318
2010-07-19 12:15:54.0000002,12.814607340915927
2010-07-19 12:15:54.0000001,7.374197818335006
2010-07-19 12:15:54.0000004,6.524305524776196
2013-12-18 12:36:46.0000001,8.265415229663631
2013-12-18 12:36:46.0000003,24.848482048196843
2013-12-18 12:36:46.0000004,8.959785921484354
2013-12-18 12:36:46.0000002,10.755124268631903
2009-01-25 21:17:18.0000002,9.360190207739947
2009-01-25 21:17:18.0000003,5.98224834086443
2012-10-03 09:18:22.0000002,7.951946490181285
2012-10-03 09:18:22.0000003,8.219305378795866
2012-10-03 09:18:22.0000004,7.318845228655391
2012-10-03 09:18:22.0000001,12.568676224155297
2012-10-03 09:18:22.0000005,10.572260628526124
2012-06-13 19:49:50.0000003,11.102866461400254
2012-06-13 19:49:50.0000002,12.31625935400291
2012-06-13 19:49:50.0000001,6.583015075880667
2011-09-03 00:03:42.0000004,5.528937510692344
2011-09-03 00:03:42.0000009,16.038577728942414
2011-09-03 00:03:42.0000001,5.980132453653141
2011-09-03 00:03:42.0000003,7.007612620888267
2011-09-03 00:03:42.0000006,8.653146178506518
2011-09-03 00:03:42.0000002,7.2144948684576775
2011-09-03 00:03:42.0000005,10.087641713021299
2009-01-27 13:27:30.0000002,9.371239202164816
2009-01-27 13:27:30.0000001,5.265562888846944
2009-07-03 00:41:38.0000001,9.862351878214781
2009-07-03 00:41:38.0000002,4.100278676071525
2010-05-29 11:51:30.0000001,4.892191271851857
2013-07-02 22:27:14.0000005,8.979450124061941
2013-07-02 22:27:14.0000003,15.101733403968638
2015-05-09 11:33:58.0000004,8.058187914902874
2015-05-09 11:33:58.0000001,8.654211310263577
2015-05-09 11:33:58.0000003,33.67881720244054
2011-07-18 00:04:54.0000002,5.911973639577582
2011-04-03 03:46:18.0000002,9.751918611673545
2009-11-03 13:04:46.0000003,5.388928429379803
2009-11-03 13:04:46.0000002,15.899423175303696
2009-11-03 13:04:46.0000001,7.82357812872408
2010-06-25 14:00:14.0000002,7.258467252191963
2010-12-20 09:39:02.0000001,12.327433742474
2010-12-20 09:39:02.0000002,6.504553791658623
2014-05-20 14:43:10.0000001,9.73663104519619
2014-05-20 14:43:10.0000002,7.232000757115088
2010-09-16 05:07:10.0000001,6.816158291566808
2011-08-01 17:44:30.0000006,4.796573338947951
2011-08-01 17:44:30.0000005,6.319947542606201
2011-08-01 17:44:30.0000001,10.281392418989412
2011-08-01 17:44:30.0000002,9.245926676371141
2011-08-01 17:44:30.0000004,5.996529868872358
2011-03-01 07:23:14.0000003,6.351366804803661
2011-03-01 07:23:14.0000001,5.999208111375879
2011-06-24 13:23:18.0000004,10.603700765714962
2011-06-24 13:23:18.0000001,12.80580739107097
2011-06-24 13:23:18.0000002,14.503549674802002
2011-06-24 13:23:18.0000003,10.077656601611807
2013-11-19 02:41:10.0000001,13.504759701117337
2012-01-01 18:02:46.0000003,6.047590492954441
2012-01-01 18:02:46.0000002,8.71940608587147
2015-03-28 19:31:26.0000002,8.235538427487768
2015-03-28 19:31:26.0000006,8.699824921217441
2015-03-28 19:31:26.0000001,9.237548983024453
2015-03-28 19:31:26.0000005,12.538391976215962
2010-07-13 11:53:15.0000004,7.730888778928829
2010-07-13 11:53:15.0000001,10.096945422371732
2010-07-13 11:53:15.0000007,12.539545303424461
2010-07-13 11:53:15.0000002,8.714437922469642
2013-02-07 13:47:59.0000004,8.848628581734943
2013-02-07 13:47:59.0000001,5.400013550708195
2013-02-07 13:47:59.0000003,7.2914921944176285
2013-08-08 14:38:43.0000001,5.812691443058952
2013-08-08 14:38:43.0000003,7.151785998758214
2015-05-19 13:58:11.0000003,25.482422826889547
2015-05-19 13:58:11.0000008,10.47228157539837
2015-05-19 13:58:11.0000005,11.31552734965885
2015-05-19 13:58:11.0000007,34.21302618777872
2015-05-19 13:58:11.0000004,8.164614948366761
2015-05-19 13:58:11.0000002,12.674293364720256
2012-07-31 22:21:11.0000001,9.726346686680017
2012-07-31 22:21:11.0000002,6.954917066286839
2013-01-03 08:50:31.0000001,8.636105539561072
2013-01-03 08:50:31.0000002,8.112514466765447
2013-01-03 08:50:31.0000007,7.088333658030706
2013-01-03 08:50:31.0000004,7.1239723623446025
2013-01-03 08:50:31.0000006,18.450944498822764
2013-01-03 08:50:31.0000005,17.291853120928295
2009-04-14 17:43:23.0000003,5.347570743299798
2009-04-14 17:43:23.0000007,11.168729837121532
2009-04-14 17:43:23.0000006,8.894659146040226
2009-04-14 17:43:23.0000008,5.952167021892592
2009-04-14 17:43:23.0000004,9.428218878952862
2009-04-14 17:43:23.0000005,5.659236397480413
2009-11-19 22:48:27.0000003,8.41826462668348
2009-11-19 22:48:27.0000002,21.454435263396476
2009-11-19 22:48:27.0000004,7.175749227582969
2013-02-15 00:37:15.0000003,14.331758884807982
2013-02-15 00:37:15.0000002,12.894633192139281
2013-02-15 00:37:15.0000001,8.20701483605535
2012-03-25 04:50:39.0000002,11.001160744378922
2012-03-24 23:33:59.0000001,6.841693552318475
2012-12-26 18:28:55.0000002,7.93965309580301
2012-12-26 18:28:55.0000005,13.123692159231268
2012-12-26 18:28:55.0000001,10.671185756370733
2012-12-26 18:28:55.0000003,6.146079804078681
2012-12-26 18:28:55.0000007,23.090085848264494
2012-12-26 18:28:55.0000006,53.637363114914706
2011-07-06 19:56:23.0000004,7.602273232964762
2011-07-06 19:56:23.0000002,6.585991689791058
2011-07-06 19:56:23.0000006,13.82654577899757
2011-07-06 19:56:23.0000007,9.316167506312922
2011-07-06 19:56:23.0000003,7.686688824646922
2014-12-15 10:41:15.0000001,7.687640811312917
2014-12-15 10:41:15.0000002,20.344024649449807
2014-12-15 10:41:15.0000003,12.622814210314687
2011-08-14 21:39:31.0000001,8.748718100976589
2011-08-14 21:39:31.0000002,8.819745319547451
2010-06-06 21:04:55.0000001,6.98692207031911
2013-09-27 19:02:51.0000001,11.995517309417323
2013-09-27 19:02:51.0000003,30.945961951507456
2013-09-27 19:02:51.0000004,7.963159894598675
2013-09-27 19:02:51.0000002,9.575544047135054
2013-05-28 18:24:27.0000003,11.38740384906555
2013-05-28 18:24:27.0000001,8.172276074381216
2013-05-28 18:24:27.0000004,7.83607235304919
2013-05-28 18:24:27.0000002,5.765632261560199
2015-06-15 14:34:03.0000002,9.232854736750141
2010-07-04 16:44:11.0000001,7.768618373976665
2010-07-04 16:44:11.0000002,183.6947091270075
2014-11-26 06:46:23.0000001,14.48766367335304
2010-07-27 11:37:43.0000001,13.443936797915171
2010-07-27 11:37:43.0000003,8.250555148129934
2010-07-27 11:37:43.0000005,15.17353516501521
2010-07-27 11:37:43.0000006,10.344015996631583
2010-07-27 11:37:43.0000004,8.12583335865304
2010-07-27 11:37:43.0000002,19.287689915777264
2010-12-19 16:25:15.0000004,10.753815334921
2010-12-19 16:25:15.0000003,6.282982758365051
2010-12-19 16:25:15.0000001,8.314194708285982
2012-08-19 12:06:39.0000001,5.482153413746005
2011-02-26 12:32:15.0000001,5.135382114367985
2011-02-26 12:32:15.0000002,9.561884750511581
2015-06-18 20:56:55.0000003,9.721604846960076
2015-06-18 20:56:55.0000005,31.030896924803642
2015-06-18 20:56:55.0000007,37.943435328780765
2015-06-18 20:56:55.0000006,7.669836819095963
2013-11-24 21:33:11.0000001,54.01682529631012
2013-11-24 21:33:11.0000002,11.946247643609809
2015-04-28 20:15:27.0000002,45.14931593579115
2015-04-28 20:15:27.0000006,9.77503669935129
2015-04-28 20:15:27.0000001,9.650516906304915
2015-04-28 20:15:27.0000005,8.48614629976953
2015-04-28 20:15:27.0000008,13.921982773414584
2013-01-23 13:49:19.0000002,9.117936864317812
2013-01-23 13:49:19.0000003,29.3275514074719
2014-03-12 19:19:31.0000003,22.985871060992054
2014-03-12 19:19:31.0000001,22.53273680022346
2014-03-12 19:19:31.0000002,8.58294421239566
2010-07-26 09:54:11.0000001,5.075177159406849
2012-01-03 08:49:15.0000002,6.8673819037724115
2012-01-03 08:49:15.0000001,47.85210752451121
2012-01-03 08:49:15.0000004,8.005863054738484
2012-01-03 08:49:15.0000003,6.498949159442191
2012-11-05 14:49:19.0000002,14.491183165501525
2012-11-05 14:49:19.0000001,6.309531457378853
2012-06-09 19:03:11.0000004,8.470243425992521
2012-06-09 19:03:11.0000006,9.93152840977325
2012-06-09 19:03:11.0000002,4.710840598644609
2012-06-09 19:03:11.0000003,11.348273816602841
2012-06-09 19:03:11.0000001,9.023719727476646
2010-10-17 23:12:19.0000004,9.326658302166948
2010-10-17 23:12:19.0000005,5.9789550022175035
2010-10-17 23:12:19.0000001,5.949450846675177
2010-10-17 23:12:19.0000002,10.975716481749032
2010-10-17 23:12:19.0000003,6.186018759835179
2014-06-07 12:21:11.0000001,24.27280780163551
2014-06-07 12:21:11.0000004,7.986458673750917
2011-09-08 22:37:43.0000004,7.57598428353333
2011-09-08 22:37:43.0000003,10.416515760946936
2011-09-08 22:37:43.0000005,18.417265605484772
2011-09-08 22:37:43.0000002,11.517359595378366
2014-10-30 19:25:15.0000003,47.23773197529317
2014-10-30 19:25:15.0000005,8.008732205583215
2014-10-30 19:25:15.0000001,7.686948720503665
2014-10-30 19:25:15.0000002,36.5371088989383
2014-10-30 19:25:15.0000004,9.77618908994748
2010-06-18 22:52:11.0000002,5.048863933733401
2011-02-16 05:49:51.0000001,7.06577471224557
2011-09-13 13:31:51.0000004,6.702403735631151
2011-09-13 13:31:51.0000003,49.1106282122372
2011-09-13 13:31:51.0000002,6.363848847697
2009-09-28 04:31:39.0000001,11.055070922945902
2009-01-11 03:31:55.0000001,15.458375097924545
2009-01-11 03:31:55.0000003,10.132579848813748
2009-01-11 03:31:55.0000004,14.09581172874573
2009-01-11 03:31:55.0000002,6.026628597698959
2014-01-24 03:38:19.0000001,18.19383204328301
2014-08-06 18:03:31.0000002,10.17168409862154
2014-08-06 18:03:31.0000001,9.198370151925928
2009-08-26 00:46:43.0000001,6.598714287467487
2014-01-19 09:28:55.0000001,18.51021396600504
2010-01-27 06:01:59.0000001,6.784778637779141
2011-11-30 23:09:47.0000003,11.638424755735855
2011-11-30 23:09:47.0000002,12.6311038961627
2011-11-30 23:09:47.0000001,7.621172620061657
2014-08-03 23:37:31.0000003,10.325429641310052
2014-08-03 23:37:31.0000002,17.343682062677203
2014-08-03 23:37:31.0000001,9.80186454034606
2014-10-06 09:24:11.0000002,16.772985742803257
2014-10-06 09:24:11.0000004,27.430950971501716
2014-10-06 09:24:11.0000003,11.281140803077278
2014-10-06 09:24:11.0000001,9.792887913085451
2009-08-28 12:38:19.0000001,11.297187601481141
2009-08-28 12:38:19.0000004,15.732140213426305
2009-08-28 12:38:19.0000003,25.410782969956927
2009-08-28 12:38:19.0000002,7.436850225494936
2012-03-15 18:23:55.0000001,7.209820102154254
2012-03-15 18:23:55.0000004,11.941987980277077
2012-03-15 18:23:55.0000005,8.029805337524067
2012-03-15 18:23:55.0000003,8.402806816725501
2011-11-23 21:07:43.0000003,6.0684733483536775
2011-11-23 21:07:43.0000002,11.793473635931718
2012-11-23 07:58:23.0000001,7.984702214656295
2010-11-17 19:10:23.0000007,22.145488995990604
2010-11-17 19:10:23.0000006,7.596759449793808
2010-11-17 19:10:23.0000001,6.425039976007156
2010-11-17 19:10:23.0000002,23.620189874927746
2010-11-17 19:10:23.0000008,10.380911661099162
2010-11-17 19:10:23.0000004,5.6426376034879695
2015-02-14 13:15:19.0000003,11.753305874663965
2015-02-14 13:15:19.0000006,10.186292870479633
2015-02-14 13:15:19.0000004,7.507479220869413
2015-02-14 13:15:19.0000008,8.285637147153466
2015-02-14 13:15:19.0000001,15.561191174234182
2013-01-12 22:40:39.0000003,5.818847526624495
2013-01-12 22:40:39.0000004,11.190110350661826
2013-01-12 22:40:39.0000001,14.46037637588529
2013-01-12 22:40:39.0000005,8.526128353547392
2013-01-12 22:40:39.0000006,5.983270306765917
2011-04-12 12:06:07.0000002,6.5230752572275605
2011-04-12 12:06:07.0000001,22.50605322524882
2010-11-04 20:14:39.0000005,5.848072829088892
2010-11-04 20:14:39.0000002,6.681206220367926
2010-11-04 20:14:39.0000004,8.395523312585965
2010-11-04 20:14:39.0000003,6.592363141254509
2010-11-04 20:14:39.0000001,6.583735481880581
2011-04-25 19:14:55.0000003,8.434750379139018
2011-04-25 19:14:55.0000001,6.739111568623457
2011-04-25 19:14:55.0000004,7.095461268843678
2011-04-25 19:14:55.0000002,6.900964635083142
2011-04-25 19:14:55.0000005,7.0643823485795565
2010-02-15 14:20:31.0000001,7.872044339626086
2013-03-23 15:41:07.0000001,8.966068441055768
2013-03-23 15:41:07.0000004,8.516880441569924
2013-03-23 15:41:07.0000005,7.3382549857958566
2012-12-09 06:04:39.0000001,48.7056117756664
2013-11-07 16:38:15.0000003,5.780196508087556
2013-11-07 16:38:15.0000002,8.175946357318935
2013-11-07 16:38:15.0000001,8.528768425355793
2011-08-08 11:18:15.0000004,8.69449320082333
2011-08-08 11:18:15.0000003,7.478316562008558
2011-08-08 11:18:15.0000002,8.191626867242348
2009-05-08 22:14:51.0000004,5.0817488896740315
2009-05-08 22:14:51.0000001,11.950104902833118
2009-05-08 22:14:51.0000003,11.564119486923005
2012-11-15 18:22:19.0000002,15.80001840689033
2012-11-15 18:22:19.0000007,7.875683269180172
2012-11-15 18:22:19.0000003,6.005781459899822
2012-11-15 18:22:19.0000005,7.715349582807676
2012-11-15 18:22:19.0000001,18.824856326131226
2012-11-15 18:22:19.0000004,8.27946090112107
2012-11-15 18:22:19.0000006,8.858431354106415
2010-01-31 00:33:03.0000002,6.1180743400760775
2010-01-31 00:33:03.0000004,4.049465871322582
2010-01-31 00:33:03.0000001,22.14811794576599
2010-01-31 00:33:03.0000007,4.832230220088036
2010-01-31 00:33:03.0000003,10.955093105851574
2012-04-20 07:30:43.0000003,7.1869532505591
2012-04-20 07:30:43.0000002,14.399437553322286
2012-04-20 07:30:43.0000004,8.328061997464147
2012-04-20 07:30:43.0000001,11.214908094922635
2009-09-29 09:38:15.0000002,5.8226172274492
2009-09-29 09:38:15.0000001,8.066025898978523
2010-12-31 05:30:19.0000002,7.1156146373252795
2010-12-31 05:30:19.0000001,13.04293050977492
2009-01-18 18:22:07.0000001,29.937436987162528
2009-01-28 11:27:19.0000002,4.374028867264201
2013-05-04 05:00:43.0000001,10.810859823137434
2014-02-23 13:22:03.0000002,7.440334682333855
2014-02-23 13:22:03.0000001,6.284690250709787
2010-10-28 12:38:55.0000003,7.835925603144801
2010-10-28 12:38:55.0000002,5.79532751693398
2010-10-28 12:38:55.0000001,10.694031549460874
2015-05-20 19:39:11.0000002,14.816107722269521
2015-05-20 19:39:11.0000009,12.652052639923113
2015-05-20 19:39:11.0000001,12.073346397388036
2015-05-20 19:39:11.0000008,12.477534283478462
2015-05-20 19:39:11.0000007,33.867912182431496
2015-05-20 19:39:11.0000005,9.33647816203893
2015-05-20 19:39:11.0000006,10.123149797451902
2015-03-20 16:33:07.0000002,9.908307720484117
2015-03-20 16:33:07.0000001,8.452987990927795
2013-04-26 17:05:07.0000001,7.940811595136552
2014-01-11 17:47:47.0000005,27.576621446318313
2014-01-11 17:47:47.0000006,7.53543460294668
2014-01-11 17:47:47.0000002,15.243487350984879
2014-01-11 17:47:47.0000003,7.485311212333272
