key,fare_amount
2012-01-26 01:32:42.0000001,7.3784075
2012-01-26 01:32:42.0000002,4.150365
2011-10-02 03:06:34.0000001,6.3909225
2012-03-31 12:52:46.0000002,6.9841394
2012-03-31 12:52:46.0000001,17.630333
2014-06-15 00:51:42.0000001,14.962486
2009-04-21 17:27:58.0000001,9.174594
2009-04-21 17:27:58.0000002,6.424612
2012-08-13 15:02:26.0000002,5.6338277
2012-08-13 15:02:26.0000003,6.860069
2014-10-27 11:56:50.0000001,7.004758
2014-10-27 11:56:50.0000002,18.811197
2014-10-27 11:56:50.0000003,11.052241
2009-09-29 18:03:18.0000001,11.389928
2011-10-30 16:52:26.0000001,5.296716
2011-10-30 16:52:26.0000002,5.7465234
2014-11-24 23:39:26.0000002,20.741568
2014-11-24 23:39:26.0000001,30.226902
2011-08-16 14:41:50.0000001,9.179991
2011-08-16 14:41:50.0000003,6.049042
2011-08-16 14:41:50.0000002,8.881444
2013-01-14 18:42:54.0000002,20.158266
2013-01-14 18:42:54.0000006,6.6389747
2013-01-14 18:42:54.0000001,5.126694
2013-01-14 18:42:54.0000007,4.5913396
2013-01-14 18:42:54.0000008,10.166599
2009-04-18 23:09:34.0000002,11.571233
2009-11-11 21:20:18.0000001,5.40479
2009-11-11 21:20:18.0000003,15.827437
2012-07-24 01:12:50.0000004,15.942989
2012-07-24 01:12:50.0000003,5.3714585
2012-07-24 01:12:50.0000001,13.16525
2012-07-24 01:12:50.0000002,6.6898293
2012-07-24 01:12:50.0000005,10.681058
2009-04-18 02:44:34.0000003,7.4323497
2009-04-18 02:44:34.0000002,10.791455
2014-07-18 06:32:22.0000001,6.617805
2014-01-10 12:28:38.0000001,10.233368
2011-08-08 15:27:22.0000001,4.171581
2014-07-30 14:42:34.0000001,8.141874
2014-07-30 14:42:34.0000003,26.130825
2014-07-30 14:42:34.0000002,15.772653
2014-08-26 16:39:54.0000002,15.190394
2014-10-11 00:26:38.0000002,14.993048
2014-10-11 00:26:38.0000003,13.115049
2014-10-11 00:26:38.0000001,11.841702
2014-10-11 00:26:38.0000005,12.449797
2014-10-11 00:26:38.0000007,5.957626
2014-10-11 00:26:38.0000006,21.868383
2009-08-15 14:25:02.0000001,10.267345
2009-09-22 06:43:46.0000001,5.6027045
2014-05-14 00:00:34.0000001,8.370634
2014-05-14 00:00:34.0000002,11.521862
2014-10-14 01:57:26.0000001,4.589579
2009-05-31 20:56:38.0000002,36.532894
2009-05-31 20:56:38.0000003,7.110762
2009-05-31 20:56:38.0000001,4.8097563
2009-07-11 12:59:58.0000001,8.826155
2010-06-02 15:33:06.0000001,4.898547
2010-06-02 15:33:06.0000002,5.640941
2010-06-02 15:33:06.0000003,4.5744276
2010-01-30 02:13:06.0000002,4.4205656
2010-01-30 02:13:06.0000001,4.834174
2010-01-30 02:13:06.0000003,10.3561125
2014-01-05 17:47:02.0000003,7.4210925
2014-01-05 17:47:02.0000002,10.40913
2009-03-21 09:59:50.0000003,46.523598
2009-03-21 09:59:50.0000002,9.801169
2009-03-21 09:59:50.0000001,4.763062
2009-08-26 23:55:38.0000002,8.57501
2009-06-09 15:10:50.0000002,49.561623
2009-06-09 15:10:50.0000001,4.775301
2011-09-18 06:14:54.0000001,7.19844
2009-03-27 16:05:22.0000004,34.088516
2009-03-27 16:05:22.0000005,5.069125
2009-03-27 16:05:22.0000001,9.422577
2009-03-27 16:05:22.0000006,6.692622
2009-03-27 16:05:22.0000003,10.092721
2009-03-27 16:05:22.0000002,6.3056974
2015-05-29 10:02:42.0000005,9.463232
2015-05-29 10:02:42.0000003,7.9714403
2015-05-29 10:02:42.0000004,9.092071
2012-09-07 23:20:34.0000004,18.847984
2012-09-07 23:20:34.0000003,12.632557
2012-09-07 23:20:34.0000001,6.6102653
2014-03-07 10:36:50.0000002,8.85441
2014-03-07 10:36:50.0000001,9.192767
2013-03-17 23:47:50.0000002,18.753239
2013-03-17 23:47:50.0000001,7.056327
2015-06-30 20:03:50.0000005,9.437554
2015-06-30 20:03:50.0000001,106.64648
2015-06-30 20:03:50.0000003,10.670498
2015-06-30 20:03:50.0000004,6.5049696
2015-05-11 02:21:26.0000002,4.2525773
2015-05-11 02:21:26.0000001,13.712629
2015-01-10 14:32:14.0000001,9.507434
2014-12-05 14:14:14.0000001,9.811037
2014-12-05 14:14:14.0000002,12.475871
2012-04-23 12:23:18.0000001,7.4472804
2012-04-23 12:23:18.0000003,4.4383774
2012-04-23 12:23:18.0000002,33.9046
2012-09-01 13:33:14.0000003,7.8721647
2012-09-01 13:33:14.0000002,10.95501
2012-09-01 13:33:14.0000001,13.891655
2011-04-17 14:55:58.0000001,3.9812405
2010-05-31 20:43:42.0000002,7.416916
2013-11-22 23:44:34.0000002,13.086223
2013-11-22 23:44:34.0000001,8.075057
2013-05-17 05:30:10.0000002,12.2196045
2013-05-17 05:30:10.0000001,7.4106326
2009-07-28 11:13:10.0000001,12.241544
2014-05-18 14:43:26.0000001,10.777266
2014-05-18 14:43:26.0000002,6.6747556
2014-05-18 14:43:26.0000003,6.723897
2011-10-08 18:18:26.0000005,9.513414
2011-10-08 18:18:26.0000001,4.4847984
2011-10-08 18:18:26.0000004,13.753253
2013-09-27 04:39:14.0000001,15.797819
2011-02-08 01:44:18.0000001,12.069509
2015-01-12 06:21:38.0000001,6.928223
2015-01-12 06:21:38.0000002,21.93298
2010-03-23 13:23:34.0000004,5.4132404
2010-03-23 13:23:34.0000002,14.504318
2010-03-23 13:23:34.0000001,5.0673423
2009-04-02 06:19:02.0000001,9.045717
2012-01-12 18:05:10.0000003,9.566445
2012-01-12 18:05:10.0000001,26.423084
2014-11-21 02:04:42.0000002,10.679302
2014-11-21 02:04:42.0000003,14.558664
2014-11-21 02:04:42.0000001,27.405947
2010-10-09 03:54:42.0000001,5.107488
2012-04-03 12:26:14.0000002,5.9511065
2012-04-03 12:26:14.0000001,33.167507
2012-04-03 12:26:14.0000003,11.608633
2010-12-21 08:46:02.0000005,10.936879
2010-12-21 08:46:02.0000004,7.740037
2010-12-21 08:46:02.0000003,10.089519
2010-06-19 22:52:30.0000002,6.2262883
2010-06-19 22:52:30.0000001,11.173569
2013-01-03 01:43:10.0000001,25.185492
2013-11-24 03:44:46.0000004,11.3249855
2013-11-24 03:44:46.0000002,15.489234
2013-11-24 03:44:46.0000005,15.60344
2011-04-16 12:57:18.0000001,5.9823337
2012-10-11 22:24:18.0000001,10.559164
2010-12-13 23:24:02.0000002,9.487927
2010-12-13 23:24:02.0000001,8.807685
2011-09-14 23:42:46.0000001,11.052734
2011-05-17 23:42:46.0000001,4.676172
2011-05-17 23:42:46.0000004,49.31438
2011-05-17 23:42:46.0000002,10.437071
2011-05-17 23:42:46.0000005,4.3495064
2011-05-17 23:42:46.0000007,8.4748335
2013-06-30 03:37:26.0000002,5.935871
2013-06-30 03:37:26.0000005,22.971785
2013-06-30 03:37:26.0000001,4.944746
2013-06-30 03:37:26.0000004,18.017765
2011-05-26 21:36:54.0000001,4.9548984
2009-11-09 06:00:22.0000001,3.9125695
2014-01-09 17:27:18.0000002,34.80562
2014-01-09 17:27:18.0000001,5.218143
2014-01-09 17:27:18.0000005,9.808014
2014-01-09 17:27:18.0000006,5.1921325
2014-01-09 17:27:18.0000007,7.8155866
2012-07-01 00:24:58.0000003,7.0467715
2012-07-01 00:24:58.0000001,8.663862
2012-07-01 00:24:58.0000002,12.109124
2010-06-02 14:55:22.0000003,6.9793267
2010-06-02 14:55:22.0000002,5.111534
2010-06-02 14:55:22.0000004,6.6767445
2010-06-02 14:55:22.0000006,7.0382824
2010-06-02 14:55:22.0000001,15.858194
2010-06-02 14:55:22.0000005,8.760875
2013-03-07 08:50:34.0000001,21.5186
2013-03-07 08:50:34.0000005,7.1229835
2013-03-07 08:50:34.0000002,13.513797
2013-03-07 08:50:34.0000006,13.628895
2013-03-07 08:50:34.0000003,13.068831
2013-03-07 08:50:34.0000004,12.990131
2013-10-28 00:33:30.0000001,7.935426
2013-11-23 16:33:30.0000003,13.216952
2013-11-23 16:33:30.0000001,6.8335295
2014-11-06 07:56:46.0000002,7.0806594
2014-11-06 07:56:46.0000001,7.2808695
2013-04-05 12:38:22.0000001,17.180138
2014-11-06 02:02:10.0000001,6.029946
2012-10-09 07:47:46.0000002,9.3779745
2012-10-09 07:47:46.0000001,11.947884
2012-10-09 07:47:46.0000003,10.111712
2012-10-09 07:47:46.0000004,9.841971
2012-10-09 07:47:46.0000005,4.989346
2013-11-21 22:21:58.0000001,18.25321
2014-12-20 01:57:26.0000001,9.494302
2014-12-20 01:57:26.0000004,6.248819
2014-12-20 01:57:26.0000003,11.121805
2014-12-20 01:57:26.0000002,5.915647
2010-01-09 13:24:22.0000003,5.8826804
2011-11-02 02:18:18.0000001,18.164227
2009-03-11 21:46:54.0000003,8.798144
2009-03-11 21:46:54.0000005,16.002409
2009-03-11 21:46:54.0000001,8.346042
2009-03-11 21:46:54.0000004,24.5446
2014-12-07 03:45:18.0000001,7.911653
2014-12-07 03:45:18.0000002,15.676707
2014-12-07 03:45:18.0000004,20.733913
2014-12-07 03:45:18.0000003,8.313144
2014-11-29 19:23:58.0000001,11.524998
2010-03-04 09:49:38.0000002,18.147043
2010-03-04 09:49:38.0000001,7.8924565
2010-03-04 09:49:38.0000003,3.9228761
2009-10-10 06:52:06.0000001,5.3947115
2009-10-10 06:52:06.0000002,9.80996
2012-08-22 20:54:46.0000003,7.085459
2012-08-22 20:54:46.0000001,9.079618
2012-08-22 20:54:46.0000002,5.94359
2015-05-01 07:49:14.0000001,4.714901
2009-02-21 20:49:34.0000001,8.589041
2012-08-10 14:04:14.0000005,7.634518
2012-08-10 14:04:14.0000006,21.037165
2012-08-10 14:04:14.0000004,5.952575
2012-08-10 14:04:14.0000003,4.9902987
2012-08-10 14:04:14.0000007,5.2158484
2012-08-10 14:04:14.0000002,8.937131
2013-05-10 21:08:18.0000002,20.5593
2013-05-10 21:08:18.0000003,8.407976
2013-05-10 21:08:18.0000005,6.153649
2013-05-10 21:08:18.0000004,12.406604
2013-05-10 21:08:18.0000001,5.0628123
2009-09-25 12:59:18.0000001,8.524062
2014-08-02 21:05:42.0000002,13.878027
2014-08-02 21:05:42.0000001,6.1475754
2013-10-29 20:16:10.0000002,5.635539
2013-10-29 20:16:10.0000001,16.676542
2009-11-11 22:49:46.0000003,8.906574
2009-11-11 22:49:46.0000002,7.5169816
2009-11-11 22:49:46.0000001,5.346181
2009-10-17 03:52:42.0000002,7.397096
2009-10-17 03:52:42.0000007,5.614079
2009-10-17 03:52:42.0000006,6.1898885
2009-10-17 03:52:42.0000003,12.035846
2009-10-17 03:52:42.0000001,5.3766146
2009-10-17 03:52:42.0000004,5.613976
2014-02-27 09:36:26.0000007,11.505349
2014-02-27 09:36:26.0000008,9.070083
2014-02-27 09:36:26.0000002,5.845059
2014-02-27 09:36:26.0000005,5.6914153
2014-02-27 09:36:26.0000003,6.7355695
2014-02-27 09:36:26.0000006,11.009084
2014-02-27 09:36:26.0000004,14.484095
2014-02-27 09:36:26.0000009,4.5486617
2012-12-26 17:12:30.0000003,9.225891
2012-12-26 17:12:30.0000005,20.421886
2012-12-26 17:12:30.0000001,7.890542
2012-12-26 17:12:30.0000004,9.579211
2014-03-11 20:24:02.0000003,7.772089
2014-03-11 20:24:02.0000002,7.0053935
2014-03-11 20:24:02.0000004,7.149734
2011-01-29 09:28:38.0000002,7.2796617
2011-01-29 09:28:38.0000001,7.1255856
2011-01-29 09:28:38.0000003,8.238564
2011-01-29 09:28:38.0000005,5.635466
2011-01-29 09:28:38.0000004,7.482578
2015-05-07 15:33:26.0000003,6.0315146
2015-05-07 15:33:26.0000007,6.368098
2015-05-07 15:33:26.0000001,10.68535
2015-05-07 15:33:26.0000002,13.495102
2015-05-07 15:33:26.0000006,6.7657766
2010-10-25 13:31:22.0000003,4.4147563
2010-10-25 13:31:22.0000002,16.089205
2010-10-25 13:31:22.0000001,4.81013
2010-10-25 13:31:22.0000004,10.231323
2012-09-10 21:07:54.0000005,21.792057
2012-09-10 21:07:54.0000004,11.621243
2012-09-10 21:07:54.0000003,5.2158217
2012-09-10 21:07:54.0000007,10.242434
2012-09-10 21:07:54.0000002,10.54512
2012-09-10 21:07:54.0000006,9.292537
2012-09-10 21:07:54.0000001,7.710043
2012-04-15 21:54:22.0000001,6.6477547
2012-04-20 00:06:10.0000007,6.367451
2012-04-20 00:06:10.0000001,6.7342877
2012-04-20 00:06:10.0000002,7.793882
2012-04-20 00:06:10.0000006,6.637129
2012-04-20 00:06:10.0000005,4.5428185
2012-04-20 00:06:10.0000008,13.471528
2012-06-12 23:10:42.0000001,9.90658
2012-06-12 23:10:42.0000003,10.277739
2012-06-12 23:10:42.0000002,39.71426
2009-04-30 22:25:26.0000004,13.958005
2009-04-30 22:25:26.0000003,10.750723
2009-04-30 22:25:26.0000002,6.090672
2009-04-30 22:25:26.0000001,6.0347433
2011-02-20 06:18:34.0000001,27.934116
2011-02-20 06:18:34.0000002,5.3889265
2013-04-21 19:50:54.0000003,43.177303
2011-06-11 21:33:18.0000001,12.345968
2013-02-06 18:21:18.0000006,9.079965
2013-02-06 18:21:18.0000002,9.593565
2013-02-06 18:21:18.0000003,13.751484
2013-02-06 18:21:18.0000004,6.4869013
2014-05-01 21:05:34.0000002,5.289577
2014-05-01 21:05:34.0000003,16.42434
2013-07-21 11:41:26.0000001,14.885001
2013-07-21 11:41:26.0000002,4.7826457
2011-04-22 19:23:54.0000001,10.84357
2011-04-22 19:23:54.0000003,6.0143027
2011-04-22 19:23:54.0000002,47.882854
2012-09-04 05:46:50.0000001,6.0962763
2012-09-04 05:46:50.0000002,28.216228
2009-03-24 11:57:34.0000005,13.455233
2009-03-24 11:57:34.0000004,5.7552037
2009-03-24 11:57:34.0000003,4.3897033
2009-03-24 11:57:34.0000002,3.4571524
2009-03-24 11:57:34.0000001,4.685328
2011-07-05 22:05:34.0000001,7.3897696
2011-09-17 15:41:06.0000001,7.512047
2011-09-17 15:41:06.0000003,5.1217113
2011-12-25 04:37:10.0000001,5.8162885
2015-03-05 13:21:58.0000002,12.241132
2015-03-05 13:21:58.0000003,7.5453796
2014-09-01 09:16:10.0000001,8.015297
2015-06-21 17:16:10.0000007,7.0865035
2015-06-21 17:16:10.0000002,13.360377
2015-06-21 17:16:10.0000006,13.657689
2015-06-21 17:16:10.0000003,12.873472
2015-06-21 17:16:10.0000004,9.472109
2010-06-02 22:04:10.0000003,7.544218
2010-06-02 22:04:10.0000004,14.641167
2010-06-02 22:04:10.0000005,6.775123
2010-06-02 22:04:10.0000006,5.483221
2014-03-01 09:37:02.0000001,5.7117653
2014-03-01 09:37:02.0000002,6.0806727
2014-03-01 09:37:02.0000003,56.65072
2011-07-18 12:12:18.0000001,6.240193
2011-07-18 12:12:18.0000003,5.2722435
2011-07-18 12:12:18.0000002,7.2655697
2015-02-27 19:36:02.0000009,14.156879
2015-02-27 19:36:02.00000010,5.1417694
2015-02-27 19:36:02.00000012,14.768693
2015-02-27 19:36:02.0000004,6.275698
2015-02-27 19:36:02.00000011,8.785738
2015-02-27 19:36:02.0000003,9.535876
2015-02-27 19:36:02.0000001,30.394123
2015-02-27 19:36:02.0000002,7.0094395
2015-02-27 19:36:02.0000007,26.849335
2012-04-16 21:10:10.0000001,9.398583
2015-06-14 08:26:26.0000001,5.21121
2014-01-15 22:45:42.0000003,6.6516957
2014-01-15 22:45:42.0000001,52.311996
2014-01-15 22:45:42.0000002,12.911225
2013-04-06 19:16:10.0000001,4.45491
2013-04-06 19:16:10.0000003,9.484644
2013-04-06 19:16:10.0000004,8.333548
2013-04-06 19:16:10.0000005,12.500417
2014-03-08 16:08:26.0000002,13.249061
2014-03-08 16:08:26.0000004,4.9268265
2013-12-06 23:40:42.0000001,10.047986
2013-12-06 23:40:42.0000006,41.811127
2013-12-06 23:40:42.0000002,38.615963
2013-12-06 23:40:42.0000003,14.764591
2013-08-19 17:09:50.0000001,4.702676
2013-08-19 17:09:50.0000002,11.247384
2013-08-19 17:09:50.0000004,6.414764
2013-08-19 17:09:50.0000003,11.4718685
2009-11-02 21:38:38.0000001,10.140391
2009-06-03 09:11:30.0000004,8.802174
2009-06-03 09:11:30.0000003,14.006744
2009-06-03 09:11:30.0000002,7.7144046
2009-06-03 09:11:30.0000005,5.251881
2015-03-12 13:01:54.0000002,10.040642
2015-03-12 13:01:54.0000005,14.182628
2015-03-12 13:01:54.0000004,9.608794
2015-03-12 13:01:54.0000001,5.986504
2013-02-05 06:13:58.0000003,12.882847
2013-02-05 06:13:58.0000002,54.980057
2013-02-05 06:13:58.0000001,19.421286
2014-05-19 06:39:34.0000001,5.883164
2014-10-04 21:48:22.0000003,6.8406606
2014-10-04 21:48:22.0000002,7.709415
2014-10-04 21:48:22.0000004,30.585365
2012-01-22 04:13:34.0000005,9.91907
2012-01-22 04:13:34.0000006,5.163776
2012-01-22 04:13:34.0000004,8.429117
2012-01-22 04:13:34.0000002,10.905408
2010-07-27 06:13:02.0000001,17.167244
2013-06-21 11:19:18.0000002,5.3212266
2013-06-21 11:19:18.0000001,10.341978
2010-12-23 05:52:26.0000001,29.546698
2010-12-23 05:52:26.0000002,47.443268
2010-12-17 10:33:34.0000004,7.673548
2010-12-17 10:33:34.0000002,4.5638576
2012-06-04 11:34:58.0000003,9.644252
2012-06-04 11:34:58.0000004,6.6427445
2012-06-04 11:34:58.0000001,16.443283
2009-07-05 16:31:30.0000001,4.162215
2009-07-05 16:31:30.0000002,6.340399
2009-07-05 16:31:30.0000003,24.009085
2012-12-08 20:08:38.0000004,5.5011234
2012-12-08 20:08:38.0000003,10.680229
2012-12-08 20:08:38.0000005,12.438904
2010-06-23 08:34:50.0000003,9.310738
2010-06-23 08:34:50.0000002,5.2438498
2010-06-23 08:34:50.0000001,7.0176034
2012-03-07 10:57:46.0000001,8.585439
2012-03-07 10:57:46.0000004,15.275948
2012-03-07 10:57:46.0000005,6.1068807
2012-03-07 10:57:46.0000002,7.5598974
2012-03-07 10:57:46.0000003,8.242857
2010-02-24 07:06:54.0000001,6.9092474
2013-12-29 01:20:50.0000003,16.203705
2013-12-29 01:20:50.0000001,7.04168
2014-03-28 22:34:26.0000001,23.608002
2014-03-28 22:34:26.0000004,4.8075147
2014-03-28 22:34:26.0000003,10.08496
2010-12-04 21:08:38.0000002,10.942418
2010-12-04 21:08:38.0000001,17.504942
2010-12-04 21:08:38.0000006,7.7059493
2010-12-04 21:08:38.0000003,6.278637
2010-03-07 17:09:42.0000002,10.267439
2010-03-07 17:09:42.0000003,6.3374906
2010-03-07 17:09:42.0000001,11.504414
2010-03-07 17:09:42.0000004,12.373614
2013-09-07 19:43:18.0000004,13.502292
2013-09-07 19:43:18.0000005,18.235271
2013-09-07 19:43:18.0000006,11.49972
2013-09-07 19:43:18.0000008,8.859136
2013-09-07 19:43:18.0000001,7.332819
2013-12-20 15:31:06.0000001,8.726898
2013-12-20 15:31:06.0000002,10.317676
2010-09-06 04:31:54.0000001,16.429117
2013-11-01 05:26:54.0000001,54.523197
2010-03-07 00:47:26.0000004,17.005793
2012-03-20 01:55:42.0000001,17.374453
2011-10-02 05:06:46.0000001,12.294038
2010-10-31 18:45:58.0000003,4.7982807
2010-10-31 18:45:58.0000002,19.734604
2010-10-31 18:45:58.0000001,8.471846
2010-10-31 18:45:58.0000005,4.9125314
2015-02-03 09:00:58.0000002,10.579807
2012-08-08 08:58:50.0000001,7.425962
2012-08-08 08:58:50.0000004,5.2717752
2012-08-08 08:58:50.0000005,7.3445277
2012-08-08 08:58:50.0000003,8.524669
2011-04-08 15:01:02.0000001,9.566551
2011-04-08 15:01:02.0000003,6.2811804
2009-01-14 03:42:38.0000001,10.389283
2015-01-10 09:38:54.0000007,12.648634
2015-01-10 09:38:54.0000003,7.0608783
2015-01-10 09:38:54.0000004,15.291469
2010-12-04 09:25:10.0000001,10.113959
2010-12-04 09:25:10.0000002,7.6654186
2009-05-12 17:08:06.0000001,14.709005
2013-11-07 02:07:22.0000001,18.187096
2014-10-03 00:50:06.0000004,18.739029
2014-10-03 00:50:06.0000001,6.5151525
2014-10-03 00:50:06.0000002,12.4244995
2010-06-18 19:19:26.0000001,30.315266
2010-06-18 19:19:26.0000002,4.6527085
2010-06-18 19:19:26.0000003,5.9041395
2010-05-10 03:55:14.0000001,9.066634
2013-06-21 00:00:34.0000001,20.303465
2013-06-21 00:00:34.0000002,23.10801
2013-06-21 00:00:34.0000003,12.946635
2009-03-11 16:02:14.0000006,6.854961
2009-03-11 16:02:14.0000004,6.826563
2009-03-11 16:02:14.0000002,10.325579
2009-03-11 16:02:14.0000001,4.389239
2009-03-11 16:02:14.0000005,7.2093477
2009-03-11 16:02:14.0000003,5.910237
2013-07-05 17:38:14.0000001,9.680732
2013-08-26 01:11:14.0000002,11.483021
2013-08-26 01:11:14.0000001,10.479342
2012-07-30 01:49:10.0000001,4.158331
2012-07-30 01:49:10.0000002,16.099567
2011-05-13 03:57:10.0000001,6.2163544
2012-02-29 12:03:34.0000004,12.633712
2012-02-29 12:03:34.0000002,4.655766
2012-02-29 12:03:34.0000001,8.829542
2013-12-17 17:59:22.0000001,5.591132
2012-09-18 09:58:54.0000003,10.988539
2012-09-18 09:58:54.0000002,38.349403
2012-09-18 09:58:54.0000001,12.024996
2013-07-23 18:56:30.0000002,6.5103693
2013-07-23 18:56:30.0000001,6.310165
2014-05-15 01:39:14.0000001,29.76842
2013-09-16 14:16:34.0000003,7.118084
2013-09-16 14:16:34.0000001,37.090633
2014-01-04 17:27:38.0000001,26.371456
2014-01-04 17:27:38.0000002,9.656445
2014-01-04 17:27:38.0000003,9.41672
2011-03-10 18:16:14.0000003,7.5934563
2011-03-10 18:16:14.0000004,5.691671
2011-03-10 18:16:14.0000001,4.441219
2013-04-05 06:42:26.0000002,7.412826
2013-04-05 06:42:26.0000001,13.08115
2009-03-11 12:01:30.0000001,14.690723
2009-03-11 12:01:30.0000002,5.6496744
2009-03-11 12:01:30.0000004,7.085788
2015-01-20 05:31:06.0000001,58.16863
2009-08-03 17:06:06.0000001,5.549506
2014-01-05 08:51:10.0000001,5.857025
2010-03-13 01:23:10.0000002,21.966831
2010-03-13 01:23:10.0000003,5.583844
2012-05-30 02:28:50.0000001,9.820538
2012-07-26 12:40:38.0000002,6.7678943
2012-07-26 12:40:38.0000001,31.782507
2012-07-26 12:40:38.0000003,9.586343
2010-09-22 16:28:54.0000003,7.2606673
2010-09-22 16:28:54.0000001,8.873614
2010-09-22 16:28:54.0000002,25.262247
2014-05-26 22:57:10.0000002,6.050062
2014-05-26 22:57:10.0000003,14.433822
2014-05-26 22:57:10.0000005,6.3222756
2014-05-26 22:57:10.0000004,10.689152
2012-02-11 07:03:34.0000001,3.9610531
2010-06-27 05:03:38.0000001,5.9934893
2014-09-29 11:51:06.0000001,20.203442
2014-09-29 11:51:06.0000002,6.2091866
2010-09-04 18:31:42.0000002,11.244542
2010-09-04 18:31:42.0000001,17.638367
2015-04-14 19:20:46.0000001,10.297968
2015-04-14 19:20:46.0000005,5.77743
2015-04-14 19:20:46.00000010,4.9041843
2015-04-14 19:20:46.0000007,4.145942
2015-04-14 19:20:46.0000004,6.2381597
2015-04-14 19:20:46.0000003,11.855466
2015-04-14 19:20:46.0000006,7.756563
2015-04-14 19:20:46.0000002,8.162896
2015-04-14 19:20:46.0000009,10.413397
2009-07-20 08:53:34.0000002,4.979243
2009-07-20 08:53:34.0000001,7.1176453
2013-04-03 16:09:02.0000002,4.5433154
2013-04-03 16:09:02.0000001,73.09656
2009-11-20 23:19:58.0000001,6.532908
2009-11-20 23:19:58.0000002,9.438736
2012-08-04 09:01:54.0000002,9.519741
2012-08-04 09:01:54.0000001,4.180203
2011-09-22 20:05:22.0000007,9.582395
2011-09-22 20:05:22.0000001,10.180462
2011-09-22 20:05:22.0000005,10.906936
2011-09-22 20:05:22.0000006,5.6534033
2014-08-09 01:27:30.0000002,6.8416343
2011-02-15 05:44:42.0000002,12.484159
2011-02-15 05:44:42.0000001,49.78687
2014-10-31 12:04:26.0000002,33.41986
2014-10-31 12:04:26.0000001,7.4473505
2015-02-09 07:16:26.0000006,4.623136
2015-02-09 07:16:26.0000004,6.2617416
2015-02-09 07:16:26.0000007,5.4783096
2015-02-09 07:16:26.0000001,5.32545
2015-02-09 07:16:26.0000002,10.674129
2015-02-09 07:16:26.0000008,5.8111696
2015-02-09 07:16:26.0000003,8.675107
2011-09-08 17:26:34.0000001,8.600636
2011-09-08 17:26:34.0000003,11.795911
2011-09-08 17:26:34.0000002,11.644131
2011-09-08 17:26:34.0000004,7.2381787
2013-04-10 21:03:42.0000004,6.2535195
2013-04-10 21:03:42.0000005,9.519918
2013-04-10 21:03:42.0000003,6.0731964
2013-04-10 21:03:42.0000002,11.97598
2013-04-10 21:03:42.0000001,5.939511
2011-12-29 19:29:50.0000003,7.055935
2011-12-29 19:29:50.0000004,13.8216505
2011-12-29 19:29:50.0000001,9.583749
2013-09-26 15:50:06.0000003,4.857651
2013-09-26 15:50:06.0000005,16.806416
2013-09-26 15:50:06.0000002,7.130479
2013-09-26 15:50:06.0000001,12.445475
2013-09-26 15:50:06.0000004,7.0409694
2012-10-01 07:18:06.0000001,5.149956
2012-10-01 07:18:06.0000002,6.878185
2013-03-14 21:43:46.0000001,15.431178
2012-10-05 23:47:02.0000001,10.021208
2009-02-08 00:04:06.0000004,12.955699
2009-02-08 00:04:06.0000002,31.026047
2012-02-04 22:47:18.0000001,5.15554
2012-02-04 22:47:18.0000003,6.060957
2012-05-06 03:01:10.0000003,5.6920943
2012-05-06 03:01:10.0000002,11.279
2014-07-08 08:56:58.0000001,7.911028
2010-01-09 08:29:14.0000003,3.666051
2010-01-09 08:29:14.0000002,7.5715604
2010-01-09 08:29:14.0000001,13.508003
2010-01-09 08:29:14.0000004,5.1516953
2010-12-06 03:36:58.0000001,4.5139766
2011-10-19 05:25:18.0000002,28.365425
2011-10-19 05:25:18.0000001,6.8543577
2014-06-14 08:13:22.0000002,18.75225
2014-06-14 08:13:22.0000003,18.530605
2014-06-14 08:13:22.0000001,13.312913
2011-02-19 10:14:58.0000002,6.156405
2014-12-25 03:10:26.0000001,10.982943
2009-06-16 14:32:38.0000003,5.618373
2009-06-16 14:32:38.0000001,8.020737
2009-06-16 14:32:38.0000005,8.410626
2009-06-16 14:32:38.0000006,7.419814
2009-06-16 14:32:38.0000002,7.61291
2009-06-16 14:32:38.0000004,16.712164
2010-08-16 17:14:18.0000001,41.926804
2013-04-29 09:18:06.0000004,7.125228
2013-04-29 09:18:06.0000002,66.09245
2013-04-29 09:18:06.0000005,9.999532
2013-04-29 09:18:06.0000001,23.083517
2013-04-29 09:18:06.0000003,12.142701
2013-06-23 14:52:34.0000002,29.877665
2013-06-23 14:52:34.0000001,5.5659585
2013-03-28 05:22:58.0000001,7.2042265
2015-06-08 20:18:30.0000006,9.08475
2015-06-08 20:18:30.0000003,6.447526
2015-06-08 20:18:30.0000002,16.355732
2015-06-08 20:18:30.0000001,9.866515
2015-06-08 20:18:30.0000004,10.087621
2015-06-08 20:18:30.0000005,12.149783
2011-09-08 13:39:06.0000001,7.451074
2012-03-03 02:30:54.0000001,6.936223
2012-03-03 02:30:54.0000002,8.677202
2012-03-03 02:30:54.0000004,9.193171
2010-03-27 20:11:10.0000003,5.443116
2010-03-27 20:11:10.0000001,8.129887
2010-03-27 20:11:10.0000002,11.684892
2009-08-11 22:40:02.0000002,8.48418
2009-08-11 22:40:02.0000003,30.078123
2009-08-11 22:40:02.0000004,4.149189
2009-08-11 22:40:02.0000005,12.893413
2009-08-11 22:40:02.0000001,5.479421
2012-12-27 21:01:54.0000001,7.5402336
2012-12-27 21:01:54.0000003,6.210311
