key,fare_amount
2013-04-10 21:03:42.0000003,12.065385304889787
2013-04-10 21:03:42.0000002,11.934668014636145
2013-04-10 21:03:42.0000001,11.302966048111784
2011-12-29 19:29:50.0000003,10.69838371076321
2011-12-29 19:29:50.0000004,10.561597620649309
2011-12-29 19:29:50.0000001,9.835578502947328
2013-09-26 15:50:06.0000003,11.370993075295019
2013-09-26 15:50:06.0000005,9.236946206509174
2013-09-26 15:50:06.0000002,10.715188122420159
2013-09-26 15:50:06.0000001,10.277459738416837
2013-09-26 15:50:06.0000004,10.771060995959942
2012-10-01 07:18:06.0000001,9.224043012366792
2012-10-01 07:18:06.0000002,10.335858174653367
2013-03-14 21:43:46.0000001,11.08778132617249
2012-10-05 23:47:02.0000001,10.25114158524434
2009-02-08 00:04:06.0000004,6.8790333384242786
2009-02-08 00:04:06.0000002,19.737277025344156
2012-02-04 22:47:18.0000001,8.905086496371041
2012-02-04 22:47:18.0000003,9.14295957070658
2012-05-06 03:01:10.0000003,9.438044051925544
2012-05-06 03:01:10.0000002,8.323494423382272
2014-07-08 08:56:58.0000001,10.758985743022095
2010-01-09 08:29:14.0000003,7.370580075203634
2010-01-09 08:29:14.0000002,7.4682397751694225
2010-01-09 08:29:14.0000001,6.9753119024028365
2010-01-09 08:29:14.0000004,8.219234094685362
2010-12-06 03:36:58.0000001,8.968174029774445
2011-10-19 05:25:18.0000002,27.25724842591262
2011-10-19 05:25:18.0000001,8.710847654451982
2014-06-14 08:13:22.0000002,10.366292115684473
2014-06-14 08:13:22.0000003,9.893638414920133
2014-06-14 08:13:22.0000001,19.43530219490367
2011-02-19 10:14:58.0000002,8.902885068088153
2014-12-25 03:10:26.0000001,12.30439472935791
2009-06-16 14:32:38.0000003,8.01966131875588
2009-06-16 14:32:38.0000001,7.329024107790474
2009-06-16 14:32:38.0000005,11.012061594998613
2009-06-16 14:32:38.0000006,8.940279532917884
2009-06-16 14:32:38.0000002,6.959490040245782
2009-06-16 14:32:38.0000004,7.4200924224455775
2010-08-16 17:14:18.0000001,8.904305919164244
2013-04-29 09:18:06.0000004,9.583384740700467
2013-04-29 09:18:06.0000002,14.348093832907352
2013-04-29 09:18:06.0000005,9.56357431846186
2013-04-29 09:18:06.0000001,13.276213081278911
2013-04-29 09:18:06.0000003,9.819092792988613
2013-06-23 14:52:34.0000002,21.09536131669779
2013-06-23 14:52:34.0000001,9.844022574133078
2013-03-28 05:22:58.0000001,9.940867572036723
2015-06-08 20:18:30.0000006,11.242030985008796
2015-06-08 20:18:30.0000003,11.415788646410874
2015-06-08 20:18:30.0000002,10.87414258026297
2015-06-08 20:18:30.0000001,12.595036357189201
2015-06-08 20:18:30.0000004,11.746897162853884
2015-06-08 20:18:30.0000005,12.881279459032157
2011-09-08 13:39:06.0000001,9.292862069795774
2012-03-03 02:30:54.0000001,9.556715742055076
2012-03-03 02:30:54.0000002,14.086923594814834
2012-03-03 02:30:54.0000004,9.526617846235922
2010-03-27 20:11:10.0000003,8.88544336086943
2010-03-27 20:11:10.0000001,8.44641061385687
2010-03-27 20:11:10.0000002,7.509916069731389
2009-08-11 22:40:02.0000002,17.032435002075772
2009-08-11 22:40:02.0000003,34.77714584200203
2009-08-11 22:40:02.0000004,9.332576503060864
2009-08-11 22:40:02.0000005,16.046579922523733
2009-08-11 22:40:02.0000001,8.607112831910172
2012-12-27 21:01:54.0000001,10.165922774741375
2012-12-27 21:01:54.0000003,10.751548746878598
2012-12-27 21:01:54.0000006,10.295015295294434
2012-12-27 21:01:54.0000007,22.254330895263593
2012-12-27 21:01:54.0000008,9.85622590342382
2015-04-16 18:45:22.0000003,12.278347730524047
2015-04-16 18:45:22.0000002,11.404533985935814
2015-04-16 18:45:22.0000001,11.49535457029674
2015-04-16 18:45:22.0000005,13.299251276889663
2014-05-17 10:51:46.0000001,9.347925627944505
2014-05-17 10:51:46.0000004,12.635556678449348
2014-05-17 10:51:46.0000002,28.897556321494903
2009-05-04 11:23:18.0000001,7.162874260604667
2009-05-04 11:23:18.0000003,8.382431007185005
2009-05-04 11:23:18.0000002,7.383776996287679
2013-07-22 14:30:06.0000002,9.133716005579572
2013-07-22 14:30:06.0000001,13.496369060161896
2015-05-31 20:48:54.0000005,11.516660004577489
2015-05-31 20:48:54.0000004,11.285907425620735
2015-05-31 20:48:54.0000001,11.866417623879215
2010-07-16 06:44:06.0000001,6.496694589376148
2010-07-16 06:44:06.0000003,8.277602636770325
2010-07-16 06:44:06.0000004,8.698787998015632
2010-07-16 06:44:06.0000002,17.210659361901435
2013-01-06 12:39:54.0000003,9.318479950494975
2013-01-06 12:39:54.0000001,10.284337812690183
2013-01-06 12:39:54.0000004,10.33150436052938
2013-01-06 12:39:54.0000002,15.082314973725033
2013-01-06 12:39:54.0000005,9.000925029892642
2012-12-15 15:55:42.0000001,9.484809971220784
2012-12-15 15:55:42.0000002,10.311839289219279
2010-05-06 11:35:26.0000001,8.827105387177426
2010-05-06 11:35:26.0000003,30.55711127657787
2014-01-06 10:16:02.0000001,10.170524558289799
2014-01-06 10:16:02.0000002,10.289898083617118
2012-07-24 04:44:26.0000001,9.388904795157487
2010-08-06 15:37:14.0000007,8.235652754009152
2010-08-06 15:37:14.0000003,8.777491895158619
2010-08-06 15:37:14.0000006,7.952465680410569
2010-08-06 15:37:14.0000005,26.799975314400854
2010-08-06 15:37:14.0000004,8.18969799120714
2010-08-06 15:37:14.0000002,8.969274526379877
2010-08-06 15:37:14.0000001,9.13217253988023
2010-11-10 23:21:50.0000002,9.534865468199541
2010-11-10 23:21:50.0000003,9.591467747055276
2013-03-31 00:09:58.0000002,9.787999768774625
2013-03-31 00:09:58.0000003,10.961079501551012
2010-02-01 00:05:42.0000001,7.120721709682812
2010-02-01 00:05:42.0000002,6.970285526102998
2009-06-18 18:47:22.0000003,7.393567322857734
2009-06-18 18:47:22.0000001,7.824788638839664
2009-06-18 18:47:22.0000002,8.22573791094328
2015-01-03 08:47:26.0000001,10.398432504630136
2015-01-03 08:47:26.0000002,10.23640516539831
2014-06-20 02:16:34.0000001,10.641784900418997
2011-02-03 07:13:06.0000001,8.123748300291936
2014-01-14 18:48:06.0000007,10.526246729777085
2014-01-14 18:48:06.0000002,11.777108845718885
2014-01-14 18:48:06.0000003,10.597676479503662
2014-01-14 18:48:06.0000004,10.95211326434287
2014-01-14 18:48:06.0000001,10.346380626066093
2014-01-14 18:48:06.0000005,10.718720224712115
2014-01-14 18:48:06.0000006,10.095657534334123
2013-10-18 05:08:54.0000001,23.33047608176662
2011-07-20 08:05:02.0000003,8.458841556053585
2011-07-20 08:05:02.0000002,8.592801270287737
2011-07-20 08:05:02.0000004,8.50042857449398
2009-05-03 16:02:54.0000005,7.901755887757417
2009-05-03 16:02:54.0000003,7.831444446805563
2009-05-03 16:02:54.0000002,7.543095375093799
2009-05-03 16:02:54.0000001,8.68686985220097
2012-09-06 17:58:06.0000001,9.914455132687863
2012-09-06 17:58:06.0000003,9.779779822432602
2014-04-06 16:47:14.0000003,10.62885413376307
2014-09-06 03:52:50.0000002,11.07286532358853
2013-07-27 09:59:18.0000001,10.337284581423773
2014-12-26 20:19:38.0000002,11.41864901133522
2014-01-01 13:06:34.0000001,10.318269704940121
2011-12-25 15:35:54.0000003,9.410656763771613
2011-12-25 15:35:54.0000004,8.737715245688833
2015-05-14 23:11:58.0000001,11.615347359615953
2015-05-14 23:11:58.0000007,12.122755283405922
2015-05-14 23:11:58.0000003,11.986705737830107
2015-05-14 23:11:58.0000005,11.503656065690166
2015-05-14 23:11:58.0000008,12.510078684262226
2015-05-14 23:11:58.0000002,15.03205237164343
2015-05-14 23:11:58.0000006,13.690351498861446
2015-04-22 09:54:06.0000002,11.649536136651477
2015-04-22 09:54:06.0000003,11.042091047498388
2009-03-22 07:02:02.0000001,6.5661496597492714
2012-04-30 04:34:50.0000001,17.52548461323022
2009-01-21 09:13:50.0000003,6.524866097197446
2009-01-21 09:13:50.0000004,6.5778397566714375
2009-01-21 09:13:50.0000001,6.838099767303447
2009-01-21 09:13:50.0000002,7.198033777433011
2010-06-11 18:07:10.0000002,9.542169472149453
2010-06-11 18:07:10.0000001,7.861468753874533
2010-06-11 18:07:10.0000004,8.57890514690871
2010-06-11 18:07:10.0000003,7.917561816990883
2012-09-01 19:04:18.0000002,10.522375083000952
2014-06-18 06:22:42.0000001,10.484927263408508
2014-06-18 06:22:42.0000002,10.23528939528319
2009-12-09 08:34:30.0000001,8.501010639275137
2009-12-09 08:34:30.0000002,7.8625953914399815
2009-12-09 08:34:30.0000003,8.185663361717843
2009-12-09 08:34:30.0000004,7.76735769290417
2013-06-06 02:54:50.0000002,9.405234455416803
2013-06-06 02:54:50.0000003,10.161225463459004
2010-07-19 12:15:54.0000003,8.61515209802701
2010-07-19 12:15:54.0000002,8.910862690651811
2010-07-19 12:15:54.0000001,9.45353618726108
2010-07-19 12:15:54.0000004,9.305934028948286
2013-12-18 12:36:46.0000001,10.2731072967606
2013-12-18 12:36:46.0000003,10.414709127471497
2013-12-18 12:36:46.0000004,11.103524895694818
2013-12-18 12:36:46.0000002,12.794640222077987
2009-01-25 21:17:18.0000002,11.009319081847934
2009-01-25 21:17:18.0000003,6.383006010172494
2012-10-03 09:18:22.0000002,9.954742387735223
2012-10-03 09:18:22.0000003,10.097457653323318
2012-10-03 09:18:22.0000004,9.940692386600176
2012-10-03 09:18:22.0000001,9.825477546762613
2012-10-03 09:18:22.0000005,9.619913995906018
2012-06-13 19:49:50.0000003,9.736073010495375
2012-06-13 19:49:50.0000002,9.497856234182336
2012-06-13 19:49:50.0000001,9.513176533954038
2011-09-03 00:03:42.0000004,8.478018044069586
2011-09-03 00:03:42.0000009,17.84475952263142
2011-09-03 00:03:42.0000001,8.110070001067925
2011-09-03 00:03:42.0000003,8.842331842641443
2011-09-03 00:03:42.0000006,9.065383048842932
2011-09-03 00:03:42.0000002,8.776702092746518
2011-09-03 00:03:42.0000005,10.042933805632629
2009-01-27 13:27:30.0000002,6.990558415167925
2009-01-27 13:27:30.0000001,6.746645842402813
2009-07-03 00:41:38.0000001,8.428311069756319
2009-07-03 00:41:38.0000002,7.798041422406641
2010-05-29 11:51:30.0000001,7.377969541860011
2013-07-02 22:27:14.0000005,10.658836250179775
2013-07-02 22:27:14.0000003,14.217408440402096
2015-05-09 11:33:58.0000004,11.046274877921178
2015-05-09 11:33:58.0000001,11.17604554069976
2015-05-09 11:33:58.0000003,31.00203236466473
2011-07-18 00:04:54.0000002,9.033776591736796
2011-04-03 03:46:18.0000002,8.516421509043766
2009-11-03 13:04:46.0000003,8.430249791275855
2009-11-03 13:04:46.0000002,7.7027454862275135
2009-11-03 13:04:46.0000001,8.193585214861969
2010-06-25 14:00:14.0000002,8.700279493352582
2010-12-20 09:39:02.0000001,17.453021956895782
2010-12-20 09:39:02.0000002,9.034409554640206
2014-05-20 14:43:10.0000001,12.153956043132439
2014-05-20 14:43:10.0000002,11.004100551948568
2010-09-16 05:07:10.0000001,9.118672828420358
2011-08-01 17:44:30.0000006,10.3140547274254
2011-08-01 17:44:30.0000005,9.37370504291016
2011-08-01 17:44:30.0000001,10.040996806118528
2011-08-01 17:44:30.0000002,9.559556145056376
2011-08-01 17:44:30.0000004,9.1394873430404
2011-03-01 07:23:14.0000003,8.244852376773451
2011-03-01 07:23:14.0000001,8.31203390573637
2011-06-24 13:23:18.0000004,8.915498827897636
2011-06-24 13:23:18.0000001,10.336002104350655
2011-06-24 13:23:18.0000002,9.487344636238504
2011-06-24 13:23:18.0000003,9.020047288997375
2013-11-19 02:41:10.0000001,21.23125121406588
2012-01-01 18:02:46.0000003,9.415811579705405
2012-01-01 18:02:46.0000002,9.243720258712301
2015-03-28 19:31:26.0000002,11.354644559895405
2015-03-28 19:31:26.0000006,12.249389361433714
2015-03-28 19:31:26.0000001,11.324025323628575
2015-03-28 19:31:26.0000005,11.542721232873419
2010-07-13 11:53:15.0000004,8.704545879249736
2010-07-13 11:53:15.0000001,9.047441255795775
2010-07-13 11:53:15.0000007,8.769815932290612
2010-07-13 11:53:15.0000002,8.871135224705085
2013-02-07 13:47:59.0000004,9.611723419040118
2013-02-07 13:47:59.0000001,10.000921688901599
2013-02-07 13:47:59.0000003,8.549936575946731
2013-08-08 14:38:43.0000001,10.007260841244943
2013-08-08 14:38:43.0000003,10.589333947399382
2015-05-19 13:58:11.0000003,11.471602469790014
2015-05-19 13:58:11.0000008,11.261434833985732
2015-05-19 13:58:11.0000005,11.978990020812489
2015-05-19 13:58:11.0000007,27.355103568374716
2015-05-19 13:58:11.0000004,11.547144693691052
2015-05-19 13:58:11.0000002,11.282089917666326
2012-07-31 22:21:11.0000001,10.326848993835483
2012-07-31 22:21:11.0000002,9.991558863923728
2013-01-03 08:50:31.0000001,9.172976749494865
2013-01-03 08:50:31.0000002,10.698880747530893
2013-01-03 08:50:31.0000007,9.308648390429425
2013-01-03 08:50:31.0000004,9.195282205648027
2013-01-03 08:50:31.0000006,8.993434107717349
2013-01-03 08:50:31.0000005,9.748860497575151
2009-04-14 17:43:23.0000003,7.362651856357843
2009-04-14 17:43:23.0000007,8.543704611200155
2009-04-14 17:43:23.0000006,8.89080065378107
2009-04-14 17:43:23.0000008,7.657769356767858
2009-04-14 17:43:23.0000004,8.286693869527653
2009-04-14 17:43:23.0000005,7.877783065404174
2009-11-19 22:48:27.0000003,8.792394466114729
2009-11-19 22:48:27.0000002,20.270191426655856
2009-11-19 22:48:27.0000004,8.587830212780545
2013-02-15 00:37:15.0000003,8.872884477215166
2013-02-15 00:37:15.0000002,9.647128617907356
2013-02-15 00:37:15.0000001,10.065924235171906
2012-03-25 04:50:39.0000002,8.764935154903242
2012-03-24 23:33:59.0000001,9.449753287734893
2012-12-26 18:28:55.0000002,10.440069648818962
2012-12-26 18:28:55.0000005,13.616472246412968
2012-12-26 18:28:55.0000001,11.414874458426311
2012-12-26 18:28:55.0000003,9.961059267631072
2012-12-26 18:28:55.0000007,24.179457773390595
2012-12-26 18:28:55.0000006,40.55270837075409
2011-07-06 19:56:23.0000004,9.822249067973644
2011-07-06 19:56:23.0000002,9.534312680272478
2011-07-06 19:56:23.0000006,9.381194636847567
2011-07-06 19:56:23.0000007,9.203460528036885
2011-07-06 19:56:23.0000003,8.440192570120189
2014-12-15 10:41:15.0000001,11.633060897504492
2014-12-15 10:41:15.0000002,19.022519643242504
2014-12-15 10:41:15.0000003,12.39975846627567
2011-08-14 21:39:31.0000001,8.961791779574014
2011-08-14 21:39:31.0000002,8.607164908596133
2010-06-06 21:04:55.0000001,8.62837497022224
2013-09-27 19:02:51.0000001,10.978025809475866
2013-09-27 19:02:51.0000003,28.539276043747122
2013-09-27 19:02:51.0000004,10.353494700312467
2013-09-27 19:02:51.0000002,10.781852577182008
2013-05-28 18:24:27.0000003,9.76218524146293
2013-05-28 18:24:27.0000001,10.788454079390704
2013-05-28 18:24:27.0000004,10.01824270828888
2013-05-28 18:24:27.0000002,10.855177173594939
2015-06-15 14:34:03.0000002,15.889566939790711
2010-07-04 16:44:11.0000001,8.810433537041945
2010-07-04 16:44:11.0000002,7.87279220062328
2014-11-26 06:46:23.0000001,11.41385379383064
2010-07-27 11:37:43.0000001,7.967946447726263
2010-07-27 11:37:43.0000003,8.306393607336304
2010-07-27 11:37:43.0000005,9.203363416117782
2010-07-27 11:37:43.0000006,9.45524076114134
2010-07-27 11:37:43.0000004,8.64742827650889
2010-07-27 11:37:43.0000002,8.525476805478775
2010-12-19 16:25:15.0000004,9.188359998263422
2010-12-19 16:25:15.0000003,9.078013536299977
2010-12-19 16:25:15.0000001,9.008835803165539
2012-08-19 12:06:39.0000001,9.868556582812971
2011-02-26 12:32:15.0000001,9.205904170690246
2011-02-26 12:32:15.0000002,19.813732758196466
2015-06-18 20:56:55.0000003,11.748154762741933
2015-06-18 20:56:55.0000005,20.91321221349176
2015-06-18 20:56:55.0000007,28.61467987974197
2015-06-18 20:56:55.0000006,11.769237494107074
2013-11-24 21:33:11.0000001,11.411159686376777
2013-11-24 21:33:11.0000002,11.57865554379805
2015-04-28 20:15:27.0000002,11.32676077178553
2015-04-28 20:15:27.0000006,12.12270426674354
2015-04-28 20:15:27.0000001,11.492403228598505
2015-04-28 20:15:27.0000005,11.38456017546946
2015-04-28 20:15:27.0000008,12.138119059927021
2013-01-23 13:49:19.0000002,9.02840571642355
2013-01-23 13:49:19.0000003,10.150131971958672
2014-03-12 19:19:31.0000003,22.062710025795923
2014-03-12 19:19:31.0000001,16.115151822350754
2014-03-12 19:19:31.0000002,10.956066818092495
2010-07-26 09:54:11.0000001,8.381988062635628
2012-01-03 08:49:15.0000002,9.154315575034616
2012-01-03 08:49:15.0000001,8.937343121791628
2012-01-03 08:49:15.0000004,13.826952258935762
2012-01-03 08:49:15.0000003,9.711029265052048
2012-11-05 14:49:19.0000002,10.220931706441206
2012-11-05 14:49:19.0000001,10.69555001325466
2012-06-09 19:03:11.0000004,9.785397860381408
2012-06-09 19:03:11.0000006,9.864299236797933
2012-06-09 19:03:11.0000002,8.87240378481738
2012-06-09 19:03:11.0000003,9.11346839225962
2012-06-09 19:03:11.0000001,10.181505842004754
2010-10-17 23:12:19.0000004,9.12111402582309
2010-10-17 23:12:19.0000005,8.74109350116828
2010-10-17 23:12:19.0000001,9.183593964422698
2010-10-17 23:12:19.0000002,8.443643583846097
2010-10-17 23:12:19.0000003,9.134116213961534
2014-06-07 12:21:11.0000001,10.384684405004236
2014-06-07 12:21:11.0000004,10.46635720728591
2011-09-08 22:37:43.0000004,10.528143137146344
2011-09-08 22:37:43.0000003,9.727292176899027
2011-09-08 22:37:43.0000005,19.413773885930823
2011-09-08 22:37:43.0000002,9.656244530269532
2014-10-30 19:25:15.0000003,12.27158262714147
2014-10-30 19:25:15.0000005,12.503524703711264
2014-10-30 19:25:15.0000001,11.564610337307386
2014-10-30 19:25:15.0000002,32.113420356400866
2014-10-30 19:25:15.0000004,11.548251219818894
2010-06-18 22:52:11.0000002,9.166755278526125
2011-02-16 05:49:51.0000001,9.638001072517909
2011-09-13 13:31:51.0000004,9.345933988282695
2011-09-13 13:31:51.0000003,40.06280981458872
2011-09-13 13:31:51.0000002,8.578448748146911
2009-09-28 04:31:39.0000001,8.396846114791742
2009-01-11 03:31:55.0000001,14.803646552060627
2009-01-11 03:31:55.0000003,7.568321564971484
2009-01-11 03:31:55.0000004,14.643024483424824
2009-01-11 03:31:55.0000002,7.969439488213538
2014-01-24 03:38:19.0000001,12.367578375053881
2014-08-06 18:03:31.0000002,10.489981721510048
2014-08-06 18:03:31.0000001,11.372846660452524
2009-08-26 00:46:43.0000001,7.893487300490278
2014-01-19 09:28:55.0000001,11.080072762852751
2010-01-27 06:01:59.0000001,8.241666490569742
2011-11-30 23:09:47.0000003,11.161770982370854
2011-11-30 23:09:47.0000002,16.86182078363072
2011-11-30 23:09:47.0000001,9.942759772154432
2014-08-03 23:37:31.0000003,11.727652489031698
2014-08-03 23:37:31.0000002,19.006426424903793
2014-08-03 23:37:31.0000001,12.034158213791898
2014-10-06 09:24:11.0000002,12.72022340169292
2014-10-06 09:24:11.0000004,29.447160921782142
2014-10-06 09:24:11.0000003,12.694973337703004
2014-10-06 09:24:11.0000001,11.271166312417108
2009-08-28 12:38:19.0000001,9.126882567450366
2009-08-28 12:38:19.0000004,8.056168028943148
2009-08-28 12:38:19.0000003,25.761185469390284
2009-08-28 12:38:19.0000002,9.50593893067844
2012-03-15 18:23:55.0000001,9.573315855269811
2012-03-15 18:23:55.0000004,9.344830801528133
2012-03-15 18:23:55.0000005,9.243415201792232
2012-03-15 18:23:55.0000003,8.769805365543561
2011-11-23 21:07:43.0000003,9.961736663639158
2011-11-23 21:07:43.0000002,12.901166669857275
2012-11-23 07:58:23.0000001,9.454904335882247
2010-11-17 19:10:23.0000007,27.33067086494475
2010-11-17 19:10:23.0000006,7.997691900938207
2010-11-17 19:10:23.0000001,9.430972112792233
2010-11-17 19:10:23.0000002,9.057502543871124
2010-11-17 19:10:23.0000008,8.487027879192965
2010-11-17 19:10:23.0000004,7.999648055402986
2015-02-14 13:15:19.0000003,10.61515674235011
2015-02-14 13:15:19.0000006,11.105065004234802
2015-02-14 13:15:19.0000004,11.110532444625505
2015-02-14 13:15:19.0000008,10.233344765414586
2015-02-14 13:15:19.0000001,10.548827690525286
2013-01-12 22:40:39.0000003,9.249295504991096
2013-01-12 22:40:39.0000004,9.356431867152878
2013-01-12 22:40:39.0000001,14.50747802368187
2013-01-12 22:40:39.0000005,12.19622047091525
2013-01-12 22:40:39.0000006,9.421312954162659
2011-04-12 12:06:07.0000002,8.28354976841797
2011-04-12 12:06:07.0000001,8.04830477168548
2010-11-04 20:14:39.0000005,9.282124386418673
2010-11-04 20:14:39.0000002,9.401052902224365
2010-11-04 20:14:39.0000004,8.578535527266467
2010-11-04 20:14:39.0000003,9.22202749640951
2010-11-04 20:14:39.0000001,8.036987022667745
2011-04-25 19:14:55.0000003,19.398461093153628
2011-04-25 19:14:55.0000001,8.701966059747065
2011-04-25 19:14:55.0000004,9.549593866713849
2011-04-25 19:14:55.0000002,8.277370832894348
2011-04-25 19:14:55.0000005,9.345797054647846
2010-02-15 14:20:31.0000001,8.156427782192395
2013-03-23 15:41:07.0000001,9.61620814357002
2013-03-23 15:41:07.0000004,9.85279200478817
2013-03-23 15:41:07.0000005,10.014001177388309
2012-12-09 06:04:39.0000001,40.750892882241715
2013-11-07 16:38:15.0000003,10.455267705679944
2013-11-07 16:38:15.0000002,10.85539906818235
2013-11-07 16:38:15.0000001,11.390370885247421
2011-08-08 11:18:15.0000004,9.061405996219719
2011-08-08 11:18:15.0000003,9.19589451970296
2011-08-08 11:18:15.0000002,9.425712123227413
2009-05-08 22:14:51.0000004,8.347793250153472
2009-05-08 22:14:51.0000001,8.021572347672873
2009-05-08 22:14:51.0000003,8.058405230191738
2012-11-15 18:22:19.0000002,17.04661011175199
2012-11-15 18:22:19.0000007,10.440865177327396
2012-11-15 18:22:19.0000003,9.397711145422818
2012-11-15 18:22:19.0000005,9.42490032352407
2012-11-15 18:22:19.0000001,10.639390291499012
2012-11-15 18:22:19.0000004,9.98203980441076
2012-11-15 18:22:19.0000006,10.019247959820405
2010-01-31 00:33:03.0000002,7.508205920089722
2010-01-31 00:33:03.0000004,7.279522704963938
2010-01-31 00:33:03.0000001,18.58296009030346
2010-01-31 00:33:03.0000007,7.6820372155114
2010-01-31 00:33:03.0000003,8.134432526108185
2012-04-20 07:30:43.0000003,9.355324403958548
2012-04-20 07:30:43.0000002,10.007173849263609
2012-04-20 07:30:43.0000004,9.305112587501299
2012-04-20 07:30:43.0000001,8.99175043380751
2009-09-29 09:38:15.0000002,8.231990697595393
2009-09-29 09:38:15.0000001,8.270611141578911
2010-12-31 05:30:19.0000002,8.682523661312189
2010-12-31 05:30:19.0000001,9.237113157792919
2009-01-18 18:22:07.0000001,29.67302136779631
2009-01-28 11:27:19.0000002,7.502361100572898
2013-05-04 05:00:43.0000001,10.855408223042105
2014-02-23 13:22:03.0000002,10.364329372816428
2014-02-23 13:22:03.0000001,9.694063464938836
2010-10-28 12:38:55.0000003,8.487396861697334
2010-10-28 12:38:55.0000002,7.285515565477226
2010-10-28 12:38:55.0000001,9.459756672922595
2015-05-20 19:39:11.0000002,11.903971391643381
2015-05-20 19:39:11.0000009,11.577315776901969
2015-05-20 19:39:11.0000001,11.057104775271682
2015-05-20 19:39:11.0000008,11.701757142752285
2015-05-20 19:39:11.0000007,23.001480279941234
2015-05-20 19:39:11.0000005,11.93155410449026
2015-05-20 19:39:11.0000006,11.893027809701607
2015-03-20 16:33:07.0000002,11.40278989995818
2015-03-20 16:33:07.0000001,10.760671183458953
2013-04-26 17:05:07.0000001,9.480892805658414
2014-01-11 17:47:47.0000005,22.195571255841287
2014-01-11 17:47:47.0000006,10.475341340703153
2014-01-11 17:47:47.0000002,16.379635437740944
2014-01-11 17:47:47.0000003,9.706046253588738
2014-01-11 17:47:47.0000004,10.522795103850967
2012-03-10 10:48:43.0000001,7.861283340194859
2012-03-10 10:48:43.0000004,9.72538037109507
2012-03-10 10:48:43.0000003,9.229667922403905
2012-03-10 10:48:43.0000005,9.937651491766474
2012-03-10 10:48:43.0000002,9.714570427844137
2012-07-12 02:46:07.0000002,16.49136131125624
2009-01-06 14:48:51.0000003,6.702207657805957
2009-01-06 14:48:51.0000002,7.116815633299666
2009-01-06 14:48:51.0000001,7.849898750574994
2015-04-15 03:30:27.0000001,11.481698702389394
2015-04-26 21:44:23.0000001,10.484750264262857
2015-04-26 21:44:23.0000003,18.95755124895709
2014-11-24 05:03:51.0000001,11.083331960357782
2014-03-05 23:16:07.0000002,16.750882495802216
2015-01-04 00:28:11.0000005,11.467367318663264
2015-01-04 00:28:11.0000001,9.7857424508627
2015-01-04 00:28:11.0000002,10.662454947105743
2015-01-04 00:28:11.0000003,10.32744204513483
2014-12-17 20:56:31.0000004,11.955406987824745
2014-12-17 20:56:31.0000002,11.841063409412982
2014-12-17 20:56:31.0000001,13.727749938709167
2010-10-04 16:17:03.0000002,8.609079465710465
2010-10-04 16:17:03.0000003,8.570798665427219
2010-10-04 16:17:03.0000005,16.112311045272463
2010-10-04 16:17:03.0000004,10.136448032134012
2010-10-09 15:48:51.0000001,9.091617732196937
2010-10-09 15:48:51.0000005,8.747091605794367
2010-10-09 15:48:51.0000002,8.521603903708865
2013-10-10 11:09:23.0000006,10.206578859497995
2013-10-10 11:09:23.0000004,10.075496017192108
2013-10-10 11:09:23.0000002,10.20842900294815
2013-10-10 11:09:23.0000003,12.170239589511993
2013-10-10 11:09:23.0000005,12.210565235352078
2010-12-14 00:39:07.0000001,18.688195355998914
2010-12-14 00:39:07.0000002,8.85162051596103
2010-12-14 00:39:07.0000003,11.192498970028737
2013-01-08 07:03:07.0000004,9.308793575450409
2013-01-08 07:03:07.0000003,9.100571423215115
2013-01-08 07:03:07.0000002,9.363962277773226
2012-10-28 17:21:19.0000004,10.926021560388563
2012-10-28 17:21:19.0000002,10.414361973882933
2010-03-10 10:37:39.0000003,9.841876140428894
2010-03-10 10:37:39.0000004,11.748243524933514
2010-03-10 10:37:39.0000001,7.880624179066444
2010-03-10 10:37:39.0000002,13.34236346291209
2012-04-27 22:32:19.0000001,10.160978793574486
2012-04-27 22:32:19.0000003,9.144703240064246
2009-04-14 06:55:19.0000001,34.218025330502314
2009-04-14 06:55:19.0000002,7.183248632059758
2013-07-22 14:22:51.0000001,13.145044490951932
2012-02-11 21:23:07.0000002,9.317991268269225
2012-02-11 21:23:07.0000001,9.813126595576477
2012-02-11 21:23:07.0000004,9.052199503192696
2012-02-11 21:23:07.0000003,9.469862741631232
2015-05-10 12:37:51.0000001,14.824167876842921
2015-05-10 12:37:51.0000004,12.451109167522418
2015-05-10 12:37:51.0000006,10.91902546532765
2010-12-11 13:31:11.0000001,8.94452361837466
2010-12-11 13:31:11.0000002,8.561579899524759
2010-03-01 22:21:55.0000001,7.829573815717822
2010-03-01 22:21:55.0000004,8.963326960875293
2014-11-03 22:00:07.0000001,14.615011608809027
2009-08-26 16:50:19.0000001,9.292910366367778
2009-08-26 16:50:19.0000002,7.854435287503975
2010-06-07 10:02:51.0000002,7.8211098132212555
2010-06-07 10:02:51.0000001,8.554760133148193
2010-06-07 10:02:51.0000004,8.588659085519339
2010-06-07 10:02:51.0000003,8.638917316452762
2015-03-08 14:59:23.0000002,11.572215078159843
2015-03-08 14:59:23.0000004,40.93500259675898
2015-03-08 14:59:23.0000005,21.414528083895675
2010-12-13 05:52:47.0000001,8.48207011259774
2012-10-12 15:21:55.0000001,10.343194463906002
2011-05-17 07:53:55.0000002,8.799273141627282
2011-05-17 07:53:55.0000004,8.674539078387397
2011-05-17 07:53:55.0000001,7.902707159883221
